Indicador,1. Compras netas de moneda extranjera,1.1. Compras netas en el mercado,1.2. Integración en dólares de valores del BCU ,1.3. Prefinanciación de exportaciones,1.4. Cancelación de contratos forward,1.5. Gobierno Central,1.5.1. Utilizaciones de préstamos internacionales,1.5.2. Otras compras netas al Gobierno Central,1.6. Otros,2. Depósitos del Sistema Bancario en el Banco Central,2.1. Banca pública,2.2. Banca privada,3.- Otros Depósitos en el Banco Central,3.1. Depósitos de otras empresas de intermediación financiera ,3.2. Depósitos de casas de cambio y otras Instituciones,3.3. Depósitos de empresas públicas y gobiernos departamentales,4. Divisas de exportación a liquidar,5.- Obligaciones netas en moneda extranjera con Gobierno Central   ,5.1. Colocación neta de bonos y letras  ,5.1.1. Colocación bruta,5.1.2. Amortizaciones  ,5.1.3. Intereses y comisiones,5.2. Otras obligaciones netas en moneda extranjera  ,5.2.1. Desembolsos de préstamos internacionales,5.2.2. Servicio neto de préstamos internacionales,5.3.3. Utilizaciones de préstamos internacionales,5.4.5. Aporte de entes a cuenta de resultados,5.4.6.  Compras de moneda extranjera,5.4.7. Giros hacia y desde el BROU,5.4.8. Integración en dólares de tíulos en UI y pesos (neto),5.4.9. Otros,6.- Intereses netos,6.1.Intereses pagados sobre depósitos del sistema financiero,6.2. Intereses cobrados sobre fondos colocados en el exterior,6.3. Otros intereses y comisiones netos,7.- Otros,7.1.  Préstamos y financiamientos empresas públicas,7.2. Cuentas con organismos internacionales, 7.3. Fondos administrados,7.4. Diferencias de arbitraje,7.5. Diferencias de cotización e intereses devengados,7.6. Depósitos especiales Clearstream Banking ,7.7. Solicitudes de giro al exterior en trámite,7.8. Otros,VARIACIÓN TOTAL DEL PERÍODO (1+2+3+4+5+6+7)
2018-08-08,-0.0052287999999993,0.0,0.0,0.0,0.0,12.02570613,0.02570613,12.0,-12.03093493,-8.523500000000027,10.529899999999756,-19.05339999999979,0.0036556111806421,-1.84826588791545,2.1505559032123487,-0.2986344041162565,0.0,-11.57546703,-0.003876,0.0,0.0,-0.003876,-11.57159103,0.0,0.0,-0.02570613,0.0,-12.0,-0.081606,0.0,0.5357211,-0.2148647483922297,0.0,0.3179500099449711,-0.5328147583372008,-0.5465445827872113,0.0,0.0,0.0,-0.4609606999971421,-0.8418477131373001,0.0,0.0,0.7562638303472309,-20.861949549998823
2018-08-09,-0.02083905,0.0,0.0,0.0,0.0,0.02244248,0.02244248,0.0,-0.04328153,-41.771399999999744,-52.46360000000016,10.692200000000412,36.76212522597693,36.52930781532472,-0.4627298011403143,0.6955472117925185,0.0,-0.33159606,-0.039657,0.0,0.0,-0.039657,-0.29193906,0.0,-0.21035958,-0.02244248,0.0,0.0,-0.059137,0.0,0.0,1.1878788372547744,0.0,1.3359114905820244,-0.14803265332725,1.0175509867676176,0.0,0.0,0.0,-0.904968359999886,2.2734994112657256,0.0,0.0,-0.3509800644982221,-3.1562800600004266
2018-08-10,-0.09386976,0.0,0.0,0.0,0.0,0.01579346,0.01579346,0.0,-0.10966322,11.905200000000562,9.637200000000531,2.268000000000029,-43.876670143234605,-41.343048602419685,-1.092450285078571,-1.4411712557363372,0.0,-0.07067946,0.0,0.0,0.0,0.0,-0.07067946,0.0,0.0,-0.01579346,0.0,0.0,-0.054886,0.0,0.0,0.4077219010918433,0.0,0.4080183044315993,-0.0002964033397558,1.871957862143148,0.0,0.0,0.0,-3.672363649999416,5.5176294137315285,0.0,0.0,0.026692098411035,-29.85633959999905
2018-08-13,0.15240827,0.0,0.0,0.0,0.0,0.19307769,0.19307769,0.0,-0.04066942,26.18559999999989,-17.552900000000037,43.73849999999993,6.643480044500071,7.414909956890558,-1.5540474203865946,0.7826175079961063,0.0,-30.13476282,-29.15776994,0.0,0.0,-29.15776994,-0.9769928800000012,0.0,-0.15864619,-0.3083206899999999,0.0,0.0,-0.510026,0.0,-9.992007221626409e-16,-4.380137121404937,0.0,0.579303257826419,-4.959440379231356,-0.7948980630963559,0.0,0.0,0.0,-2.0925788500015763,1.2714217481089318,0.0,0.0,0.0262590387962884,-2.3283096900013334
2018-08-14,0.00124077,0.0,0.0,0.0,0.0,0.00124077,0.00124077,0.0,0.0,12.576799999999135,2.9266999999997507,9.650099999999382,8.573420247531638,7.852954039771937,0.7209751773049646,-0.0005089695452649,0.0,-0.01990927,-0.0005625,0.0,0.0,-0.0005625,-0.01934677,0.0,0.0,-0.00124077,0.0,0.0,-0.018106,0.0,0.0,0.4201284098894781,0.0,0.2962524755637896,0.1238759343256884,-2.2761806674214857,0.0,0.0,0.0,-0.6214807700028417,-1.0191373299999915,0.0,0.0,-0.6355625674186527,19.275499489998765
2018-08-15,-0.1064703,0.0,0.0,0.0,0.0,1.917e-05,1.917e-05,0.0,-0.10648947,-38.33709999999972,5.151400000000211,-43.48849999999993,-3.317837922403004,-4.2262706855791965,0.1997208315950494,0.7087119315811433,0.0,-48.91443578,-0.0639575,0.0,0.0,-0.0639575,-48.85047828,0.79883323,-49.63061963,-1.917e-05,0.0,0.0,-0.135329,0.2654242900000001,-0.1487679999999969,0.7481422461587199,0.0,0.7941666402661176,-0.0460243941073975,-2.8936384937565034,0.0,0.0,-5.0348925740508985,-2.0384418900001653,3.646466610057022,0.0,0.0,0.533229360237538,-92.82134025000047
2018-08-16,0.53201052,0.0,0.0,0.0,0.0,0.53201052,0.53201052,0.0,0.0,9.104499999999796,3.7608999999996464,5.343600000000151,-5.593591989987488,-6.69631970518704,1.222862606035322,-0.1201348908357669,0.0,-0.2684575200000001,0.0,0.0,0.0,0.0,-0.2684575200000001,0.314,0.0,-0.53201052,0.0,0.0,0.0,0.0,-0.050447,0.3650697733557964,0.0,0.4200953622174894,-0.055025588861693,0.8319044266336917,0.0,0.0,0.0,2.3703295100023656,-1.6717383448593428,0.0001258517591433,0.0,0.1331874097315253,4.9714352100018
2018-08-17,-0.20384318,0.0,0.0,0.0,0.0,0.1598239,0.1598239,0.0,-0.36366708,-16.22519999999932,4.2377000000006735,-20.462899999999987,11.075867056042275,12.126172994020305,1.5997121401752192,-2.6500180781532467,0.0,-1.84731041,-0.01319151,0.0,0.0,-0.01319151,-1.8341189,0.0,0.0,-1.8334229,0.0,0.0,-0.000696,0.0,0.0,0.4082485139387775,0.0,0.4082478781906609,6.357481165952803e-07,4.4458012700200165,0.0,0.0,0.0,1.2994031400010966,1.5737998616796496,0.0,0.0,1.57259826833927,-2.346436749998248
2018-08-20,0.1703044800000004,0.0,0.0,0.0,0.0,10.16165293,0.16165293,10.0,-9.99134845,47.03879999999968,6.4906999999996975,40.54809999999998,-7.169860589625921,-1.2637793769990264,-5.101701780002783,-0.8043794326241136,0.0,7.553901910000002,-0.0019275,0.0,0.0,-0.0019275,7.555829410000002,17.73360634,0.0,-0.16165293,0.0,-10.0,0.0,0.0,-0.0161239999999995,0.3197347839798171,0.0,0.3187805108798486,0.0009542730999685,5.42213318564272,0.0,0.0,0.0,0.6291253599963982,4.394314785957117,0.0,0.0,0.3986930396892054,53.33501376999629
2018-08-21,-0.04589415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04589415,-62.855799999999896,-43.54299999999977,-19.312800000000152,40.36134404116256,41.104697538589896,-0.7133747044917258,-0.0299787929356139,0.0,-4.322978850000001,-0.071003,0.0,0.0,-0.071003,-4.251975850000001,8.068436,-12.30672185,0.0,0.0,0.0,-0.01369,0.0,0.0,0.1258347206080975,0.0,0.1260580456701322,-0.0002233250620347,14.788571678231952,0.0,0.0,0.0,3.7131609700025385,-0.484307239449069,0.0,12.306721596439994,-0.747003648761515,-11.9489225599973
2018-08-23,-5.86039411,-5.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.06039411,81.01059999999961,28.99929999999949,52.011300000000105,-16.021910721735498,12.955874356834936,1.0319503546099291,-30.00973543318037,0.0,-0.4961784999999999,-0.0122385,0.0,0.0,-0.0122385,-0.48394,0.0,0.0,0.0,0.0,0.0,-0.471425,0.0,-0.0125149999999999,0.7873166374122366,0.0,0.8269574348044132,-0.0396407973921766,-11.917769645678776,0.0,0.0,0.0,-1.3842227400013576,2.5855183909027124,0.0,-12.306721596439994,-0.8123437001401346,47.501663659997575
2018-08-24,-54.9262468,0.0,0.0,0.0,-55.0,0.0737532,0.0737532,0.0,0.0,-54.91479999999999,-18.843100000000025,-36.07169999999997,84.34374391600613,29.166210193297182,0.2285460992907801,54.94898762341816,0.0,-17.771564943999998,-0.0012563499999999,0.0,0.0,-0.0012563499999999,-17.770308594,0.27864724,0.0,-17.807359834,0.0,0.0,-0.218364,0.0,-0.0232320000000001,0.9391754935756816,0.0,0.9432015042306486,-0.0040260106549671,2.0564019044189905,0.0,0.0,0.0,2.5504199199999493,-0.5366348299999988,0.0,0.0,0.0426168144190404,-40.27329042999918
2018-08-27,0.3877015400000001,0.0,0.0,0.0,0.0,10.47608524,0.47608524,10.0,-10.0883837,-10.23099999999939,30.45290000000061,-40.6839,-6.760466555416492,7.219769503546102,1.0205520789876237,-15.000788137950217,0.0,-14.56827274,-0.0241875,0.0,0.0,-0.0241875,-14.54408524,0.0,0.0,-0.47608524,0.0,-10.0,-4.0680000000000005,0.0,0.0,0.7813433822141104,0.0,0.796405689470703,-0.0150623072565926,2.239940733203188,0.0,0.0,0.0,1.8245626400027728,-0.0499215657480176,0.0,0.0,0.4652996589484326,-28.150753639998584
2018-08-28,-0.00268845,0.0,0.0,0.0,0.0,0.00675071,0.00675071,0.0,-0.00943916,-22.67540000000032,-2.8982000000003256,-19.7772,15.759235155054933,12.427493742177726,0.5019972882770131,2.829744124600195,0.0,-0.90973024,-0.90297953,0.0,0.0,-0.90297953,-0.00675071,0.0,0.0,-0.00675071,0.0,0.0,0.0,0.0,-4.8572257327350605e-17,1.6649027651645631,0.0,1.6886794225409452,-0.0237766573763818,-1.1189261602181917,0.0,0.0,0.0,1.4570322600020995,-2.5225675328675674,0.0,0.0,-0.053390887352724,-7.2826069299990195
2018-08-29,-65.25321831,-65.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.15321831,2.499300000000396,-30.48459999999978,32.983900000000176,31.1481817549715,37.94502329300515,1.4539935335836462,-8.2508350716173,0.0,-3.47990147,-0.0078015,0.0,0.0,-0.0078015,-3.47209997,0.0,0.0,-3.0,0.0,0.0,-1.142802,0.6707020300000001,0.0,0.2748395362644917,0.0,0.2746323552388988,0.0002071810255929,-3.4465128212370644,0.0,0.0,0.0,-1.068530590003104,-1.936711389456572,0.0,0.0030399109998609,-0.4443107527772496,-38.25731131000066
2018-08-30,-132.98421241,-133.3,0.0,0.0,0.0,15.68838605,0.6883860500000001,15.0,-15.37259846,179.20219999999958,48.36759999999993,130.83459999999968,43.44723717146433,45.02138680294813,0.3886194548741483,-1.962769086357948,0.0,-13.86102905,-0.002438,0.0,0.0,-0.002438,-13.85859105,0.0,0.0,-0.68838605,1.834795,-15.0,-0.005,0.0,0.0,0.0934083001988072,0.0,0.0911359965208747,0.0022723036779324,8.446728108336572,0.0,0.0,0.0,-0.6581402300008489,3.84539737143141,0.0,0.0,5.25947096690601,84.34433211999931
2018-08-31,-76.90896746,-77.6,0.0,0.0,0.0,16.05855287,1.05855287,15.0,-15.36752033,196.0887999999997,21.39359999999964,174.69520000000009,44.93742525378946,42.77976915588931,0.9463391739674596,1.2113169239326935,0.0,-16.46216279,-0.01545818,0.0,0.0,-0.01545818,-16.44670461,0.0,0.0,-1.05855287,0.0,-15.0,-0.059571,0.0,-0.3285807400000031,13.029736541018586,0.0,12.699833328179595,0.3299032128389872,-7.359081124806793,0.0,0.0,0.0,-0.3908213900009807,-8.345878127751009,0.0,-0.0030399109998609,1.3806583039450562,153.325750420001
2018-09-03,-116.40459836,-116.5,0.0,0.0,0.0,0.21485392,0.21485392,0.0,-0.11945228,79.15340000000026,-6.288499999999541,85.4418999999998,22.11633048254763,22.636650674454184,1.0804446530385206,-1.6007648449450704,0.0,-0.8744303699999999,-0.03602688,0.0,0.0,-0.03602688,-0.8384034899999999,0.0,0.0,-0.8384034899999999,0.0,0.0,0.0,0.0,0.0,0.0471727474423764,0.0,0.0221625785775915,0.0250101688647848,0.848592210008519,0.0,0.0,0.0,-0.3966766099984965,1.2788951115592235,0.0,0.0030444305381727,-0.0366707220903806,-15.113533290001216
2018-09-04,-103.34188698,-103.6,0.0,0.0,0.0,0.30722122,0.30722122,0.0,-0.0491082,-294.04879999999974,-49.6679000000001,-244.38089999999968,39.23243707412043,39.46715477680435,-0.2347177026839105,0.0,0.0,-1.4451139300000002,-0.01797233,0.0,0.0,-0.01797233,-1.4271416,0.0,0.0,-1.4195136000000002,0.0,0.0,-0.005654,0.0,-0.0019739999999999,4.3100317935862575,0.0,4.251416037418607,0.058615756167649,-7.323421877706523,0.0,0.0,0.0,-1.853881820000004,-6.125936303385714,0.0,-0.0030444305381727,0.6594406762173701,-362.6167539199996
2018-09-05,-0.3468780299999999,0.0,0.0,0.0,0.0,0.0651401399999999,0.0651401399999999,0.0,-0.41201817,-90.71160000000002,6.16529999999973,-96.87689999999976,-67.56349082186068,-71.84753928521766,2.1767428035043808,2.1073056598525937,0.0,2.39167851,-0.00265526,0.0,0.0,-0.00265526,2.39433377,1.976007,0.0,-0.13776214,0.0,0.0,-0.009668,0.0,0.5657569100000002,0.3619013955755989,0.0,0.9269830580778842,-0.5650816625022853,0.7915607462824861,0.0,0.0,0.0,0.9982395299976216,-1.5546508353007489,0.0,0.0,1.3479720515856128,-155.07682820000264
2018-09-06,-0.0432670399999999,0.0,0.0,0.0,0.0,0.0043726,0.0043726,0.0,-0.04763964,-11.873799999999946,-3.7457999999997886,-8.128000000000156,-70.77307502433598,-74.91993811709082,8.571159087748576,-4.424295994993742,0.0,4.41248974,-0.0009885,0.0,0.0,-0.0009885,4.41347824,0.0,4.41785084,-0.0043726,0.0,0.0,0.0,0.0,0.0,1.6697528055342044,0.0,1.6697512682551885,1.53727901586187e-06,2.004056298805093,0.0,0.0,0.0,0.8712246000035097,1.958698696740972,0.0,0.0003000278125434,-0.826167025751932,-74.60384321999662
2018-09-07,7.902681940000001,7.9,0.0,0.0,0.0,0.00268194,0.00268194,0.0,0.0,-15.875800000000304,4.273299999999788,-20.14910000000009,20.995545821165347,23.922409261576966,-2.048148727576137,-0.8787147128354889,0.0,17.56802106,-0.098288,0.0,0.0,-0.098288,17.66630906,17.673975,0.0,-0.00268194,0.0,0.0,-0.004984,0.0,0.0,0.3043120908978634,0.0,0.3021819809806101,0.0021301099172532,-8.22050301206457,0.0,0.0,0.0,-0.7834521100000059,-6.288735537863415,0.0,-0.0003000278125434,-1.148015336388606,22.674257899998327
2018-09-10,0.05599214,0.0,0.0,0.0,0.0,0.17725994,0.17725994,0.0,-0.1212678,-17.06160000000029,-2.0590000000000344,-15.002600000000257,-24.49552530941455,-11.033283618411906,-10.45707585871228,-3.005165832290363,0.0,-2.22585694,-0.04011,0.0,0.0,-0.04011,-2.18574694,0.0,0.0,-2.17308594,0.0,0.0,-0.010627,0.0,-0.002034,1.015374736262728,0.0,1.015374736262728,0.0,-1.7039450668445142,0.0,0.0,0.0,-1.0995840499990257,-0.6841254979133371,0.0,0.0,0.0797644810678483,-44.41556043999663
2018-09-11,0.07999128,0.0,0.0,0.0,0.0,0.11922692,0.11922692,0.0,-0.03923564,8.987000000000407,-4.822800000000043,13.809800000000449,-74.90906445556945,-79.05269399249063,2.5973960506188294,1.5462334863023226,0.0,-1.33655697,-0.03126005,0.0,0.0,-0.03126005,-1.30529692,0.0,0.0,-0.11922692,0.0,0.0,-1.124636,0.0,-0.0614339999999999,1.4488098353671526,0.0,1.4488043577493082,5.477617844640292e-06,-4.49790754979942,0.0,0.0,0.0,-0.1966797499992011,-3.5784281616368903,0.0,0.0,-0.722799638163329,-70.22772786000131
2018-09-12,-0.09867105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09867105,30.126600000000263,26.772300000000296,3.3542999999999665,-36.62418231122236,-38.18015331664581,0.861144833820053,0.6948261716033932,0.0,-17.54922538,-0.007295,0.0,0.0,-0.007295,-17.54193038,0.0,0.0,-17.673975,0.0,0.0,-0.337662,0.62341912,-0.153712500000001,1.3054477339181283,0.0,1.3054970760233915,-4.934210526297278e-05,0.6444031573038059,0.0,0.0,0.0,1.35719953999915,-0.6401812650097447,0.0,0.0087112362675566,-0.0813263539531559,-22.19562785000016
2018-09-13,0.1928368599999999,0.0,0.0,0.0,0.0,20.0668799,0.0668798999999999,20.0,-19.87404304,-56.98660000000074,0.944499999999505,-57.93110000000024,-13.86152377972466,-36.79910860798221,-0.3527854262272285,23.290370254484767,0.0,-401.76419611,-381.76340821,0.0,0.0,-381.76340821,-20.000787899999978,0.0,0.0,-0.1128259,0.0,-20.0,-0.001193,0.0,0.1132310000000238,-5.232330029401958,0.0,0.6777160437695129,-5.910046073171471,2.4416836791267262,0.0,0.0,0.0,1.3423622600006162,2.018629575170494,0.0,-0.0064000139062717,-0.9129081421381128,-475.21012938000064
2018-09-14,-485.02616780000017,0.00397266,-485.87776787000007,0.0,0.0,0.97341578,0.97341578,0.0,-0.1257883699999999,90.00200000000055,4.111900000000484,85.89010000000006,370.2370320539563,382.15690481157,9.004403073286053,-20.92427583089973,0.0,-24.110713980000003,-41.65194928,0.0,0.0,-41.65194928,17.5412353,0.36490194,0.0,-2.00947078,0.0,0.0,-0.005217,0.0,19.19102114,1.4354491162454,0.0,1.3115946793750377,0.1238544368703624,-2.8924835102030784,0.0,0.0,0.0,-0.5334002500022903,-3.978990273874042,0.0,-0.0017612293144208,1.621668242987675,-50.35488412000086
2018-09-17,-0.01563489,0.0,0.0,0.0,0.0,0.01639529,0.01639529,0.0,-0.03203018,-23.372500000000496,1.0005999999997537,-24.37310000000025,236.1833472396051,228.44900500625783,-1.4214942288972328,9.155836462244473,0.0,-24.979286450000004,-0.004294,0.0,0.0,-0.004294,-24.97499245,0.0,-23.32561416,-1.58455229,0.0,0.0,-0.064826,0.0,0.0,1.2708087481146306,0.0,1.283765007541478,-0.0129562594268473,0.3602811922807329,0.0,0.0,0.0,0.2328168599983212,0.0565238170437414,0.0,-0.0005499930468641,0.0714905082855345,189.44701583999995
2018-09-18,0.02198416,0.0,0.0,0.0,0.0,0.03037906,0.03037906,0.0,-0.0083949,-77.76889999999987,-6.833500000000031,-70.93539999999985,-32.59637081073564,-24.91227923793631,-7.764490335141149,0.0803987623418161,0.0,-3.40919221,-0.07778,0.0,0.0,-0.07778,-3.3314122099999994,0.0,-3.29584315,-0.03037906,0.0,0.0,-0.00519,0.0,0.0,1.5912212058086528,0.0,1.6330918093167892,-0.0418706035081362,-3.5966806550714217,0.0,0.0,0.0,0.0289948200033336,-1.9764816781100685,0.0,-0.0077555277430121,-1.6414382692216751,-115.75793830999828
2018-09-19,0.18953769,0.0,0.0,0.0,0.0,0.32937072,0.32937072,0.0,-0.13983303,24.28890000000005,2.6741000000002217,21.614799999999832,-85.23428521763317,-83.09791823112225,-2.1347921012376587,-0.0015748852732582,0.0,2.4763598500000006,-0.0331577,0.0,0.0,-0.0331577,2.5095175500000004,2.066787,0.0,-0.54262972,0.0,0.0,-0.000243,0.98560327,0.0,0.1809413328499788,0.0,0.1797099873119449,0.0012313455380339,-0.2051564552185622,0.0,0.0,0.0,0.5897057699978558,-0.8770672486538584,0.0,0.0077555277430121,0.0744494956944283,-58.30370280000171
2018-09-20,0.1716286799999995,0.0,0.0,0.0,0.0,10.18967539,0.18967539,10.0,-10.01804671,26.970900000000444,9.744800000000126,17.226100000000315,-8.432860867751359,5.527136350994297,-1.5327235433180366,-12.427273675427616,0.0,-50.65283462,-40.29387823,0.0,0.0,-40.29387823,-10.358956390000005,0.0,0.0,-0.21348339,0.0,-10.0,-0.145473,0.0,0.0,0.0932217255116625,0.0,0.1480695192044521,-0.0548477936927896,2.6415294622393883,0.0,0.0,0.0,2.048450050000795,0.7565048199999929,0.0001293283270755,0.0,-0.163554736088475,-29.208415619999872
2018-09-21,0.5987997199999999,0.0,0.0,0.0,0.0,0.6522153399999999,0.6522153399999999,0.0,-0.05341562,-9.4177000000002,-7.719299999999981,-1.6984000000002195,18.746684049506328,20.12124565429009,-1.070258656654151,-0.3043029481296064,0.0,-1.63587534,-0.0216,0.0,0.0,-0.0216,-1.6142753399999998,0.0,0.0,-0.65221534,0.0,0.0,-0.694295,0.0,-0.2677649999999998,0.1779384493381321,0.0,0.1781571402427865,-0.0002186909046544,-32.8706864688443,0.0,-34.56280002781255,0.0,-0.2571782300012346,1.972722670000007,0.0,0.0,-0.0234308810305208,-24.400839590000032
2018-09-24,-20.0240076,0.0,0.0,0.0,-20.0,0.01893171,0.01893171,0.0,-0.04293931,-121.54220000000002,-87.2132000000003,-34.32899999999972,37.62921116673621,13.899922820191904,3.756779307467669,19.97250903907663,0.0,-12.76659329,-8.15598958,0.0,0.0,-8.15598958,-4.61060371,0.0,0.0,-0.01893171,0.0,0.0,-4.555607,0.0,-0.0360649999999989,4.5000364750957855,0.0,4.500058850574712,-2.237547892658398e-05,-0.9241174818304394,0.0,0.0,0.0,-0.4505147799983621,3.049812709999996,0.0,0.0,-3.5234154118320733,-113.1276707299985
2018-09-25,-36.86977945,0.0,0.0,0.0,-37.0,0.2884601,0.2884601,0.0,-0.1582395499999999,52.19080000000001,3.9197000000000735,48.27109999999993,-33.57715929634265,-45.98878528716453,-1.7860238492560148,14.197649840077878,0.0,-0.5160524000000001,-0.2211972999999999,0.0,0.0,-0.2211972999999999,-0.2948551,0.0,0.0,-0.2884600999999999,0.0,0.0,-0.006395,0.0,0.0,-2.458425945553099,0.0,-2.449476728340853,-0.0089492172122458,-0.7490480681051395,0.0,0.0,0.0,-0.0765310400002139,-4.77589674586258,0.0,0.0,4.103379717757655,-21.97966516000088
2018-09-26,1.095886929999999,0.0,0.0,0.0,0.0,16.12975753,1.1297575300000002,15.0,-15.0338706,15.481000000000192,12.786399999999931,2.694600000000264,-0.5199089139201754,0.8925928243637908,0.5456278681685441,-1.9581296064525104,0.0,-6.942075269999999,-0.62181108,0.0,-0.2958,-0.3260110799999999,-6.32026419,10.418,0.0,-2.3668,0.0,-15.0,-0.320292,0.97308381,-0.0242559999999993,2.15829463011869,0.0,2.1605600582824884,-0.0022654281637986,0.2489375838009701,0.0,0.0,0.0,-0.5262550699996851,-0.8142492824575776,0.0,0.0,1.5894419362582326,11.522134959999676
2018-09-27,0.88565076,0.0,0.0,0.0,0.0,0.19732669,0.19732669,0.0,0.68832407,207.7661999999997,137.80730000000008,69.95889999999963,-136.56662772910587,13.220069531358645,0.9958103879849814,-150.7825076484495,0.0,-11.254857340000004,-6.1460713600000005,0.0,0.0,-6.1460713600000005,-5.108785980000002,6.885637129999999,0.0,-13.03138411,1.167613,0.0,-0.130652,0.0,0.0,2.177653431787918,0.0,2.177320844934028,0.0003325868538901,3.701821697318172,0.0,0.0,0.0,-1.6440373799997374,4.191851231090666,0.0,0.0,1.1540078462272418,66.70984081999995
2018-09-28,-4.074492460000002,-5.5,0.0,0.0,0.0,16.47339175,1.4733917499999998,15.0,-15.04788421,84.88980000000029,-137.82780000000008,222.71760000000043,-34.60779550827424,-25.25488388263107,-9.241452162425253,-0.1114594632179113,0.0,-16.93394695,0.0,0.0,0.0,0.0,-16.93394695,0.0,0.0,-1.48161975,0.0,-15.0,-0.025131,0.0,-0.4271962000000009,1.0291295839104004,0.0,0.7145255012946349,0.3146040826157656,0.1173676443622326,0.0,0.0,0.0,-2.1722946700018086,3.4936458224194613,0.0,0.0030444305381727,-1.2070279385935927,30.420062309998684
2018-10-01,-20.27818784,-20.3,0.0,0.0,0.0,15.12955175,0.12955175,15.0,-15.10773959,-110.8258000000002,29.700400000000062,-140.52620000000022,67.17704874148242,67.50935301070784,-0.3323042692254207,0.0,0.0,-26.69324725,-0.10056475,0.0,0.0,-0.10056475,-26.5926825,0.0,-0.09152875,-0.12955175,0.0,-15.0,-11.371602,0.0,0.0,8.139309285800312,0.0,8.118161206792726,0.0211480790075864,-8.089097887280687,0.0,0.0,0.0,-0.4153586299985568,-8.649859512012531,0.0,0.0,0.9761202547304002,-90.56997494999816
2018-10-02,-0.0020237400000002,0.0,0.0,0.0,0.0,10.074640400000002,0.0746404,10.0,-10.07666414,-22.40469999999989,6.2118000000001965,-28.61650000000009,-64.21165762759004,-67.41659713530802,3.205259699624531,-0.0003201919065498,0.0,-20.88834107,-0.07605223,0.0,0.0,-0.07605223,-20.81228884,0.0,0.0,-0.90043984,0.0,-10.0,-0.005363,0.0,-9.906485999999996,0.2383061106548651,0.0,0.2380965416552605,0.0002095689996045,0.3411057469348027,0.0,0.0,0.0,-1.5536864100007186,1.6146131221835918,0.0,0.0,0.2801790347519295,-106.92731058000028
2018-10-03,-0.3572893500000003,0.0,0.0,0.0,0.0,10.14472947,0.1447294699999999,10.0,-10.50201882,-68.73820000000039,4.3873999999999205,-73.12560000000029,31.281087122792385,27.93454283131693,-2.550282644972884,5.896826936448338,0.0,-15.42300249,-0.07826444,0.0,0.0,-0.07826444,-15.34473805,0.05,0.0,-0.18933347,0.0,-10.0,-0.002806,0.0,-5.20259858,0.032028176745037,0.0,0.1701890647394261,-0.138160887994389,-19.777916339537622,0.0,0.0,0.0,0.3419501799995301,-4.14805562689293,0.0,-0.0030444305381727,-15.968766462106052,-72.98329288000059
2018-10-04,0.1584084399999999,0.0,0.0,0.0,0.0,0.24285484,0.24285484,0.0,-0.0844463999999999,-20.683399999999303,5.608800000000112,-26.292199999999408,-30.5638117090808,-25.71729870671673,-1.3905127937699904,-3.456000208594076,0.0,-20.560779069999995,-19.16311623,0.0,0.0,-19.16311623,-1.3976628399999989,0.0,0.0,-0.25066084,0.0,0.0,-0.686422,-0.46058,0.0,0.958961608222491,0.0,0.9583288996372432,0.0006327085852478,-2.5656971291417974,0.0,0.0,0.0,-0.9583843499983756,-1.8144846086819808,0.0,0.0,0.2071718295385588,-73.25631785999941
2018-10-05,-0.00374397,0.0,0.0,0.0,0.0,0.02652167,0.02652167,0.0,-0.03026564,-18.71310000000048,-4.952800000000104,-13.76030000000037,5.386682658879153,5.257304616882214,1.634525796134057,-1.505147754137116,0.0,-0.77865857,-0.1882129,0.0,0.0,-0.1882129,-0.59044567,0.0,0.0,-0.59001267,0.0,0.0,-0.000433,0.0,0.0,0.0790615258905063,0.0,0.0790663680658536,-4.842175347283262e-06,0.9722429452319986,0.0,0.0,0.0,-0.2388398400005975,0.7271684590693843,0.0,0.0,0.4839143261632118,-13.057515409998816
2018-10-08,0.05262163,0.0,0.0,0.0,0.0,0.04978516,0.04978516,0.0,0.00283647,9.832699999999782,5.58699999999984,4.245699999999943,8.444545612571273,5.464587679043249,1.072024753163677,1.907933180364345,0.0,-0.12217387,-0.03790171,0.0,0.0,-0.03790171,-0.0842721599999999,0.0,0.0,-0.04978516,0.0,0.0,-0.034487,0.0,0.0,0.0007423062887726,0.0,0.0,0.0007423062887726,-0.0419665088609333,0.0,0.0,0.0,-1.08876061000039,0.8602776582264973,0.0,0.0,0.1865164429129593,18.16646916999889
