Indicador,Argentina,Brasil
2020-01-02,69.52907278535811,125.04079357498674
2020-01-03,68.50099504038211,123.1810228179186
2020-01-06,69.91553472395906,122.216955702786
2020-01-07,70.22789370518633,121.1338267541905
2020-01-08,69.82867123997606,121.2044630874192
2020-01-09,71.56464902353426,120.67803784452931
2020-01-10,72.76434777659188,120.21297066588706
2020-01-13,71.53414070535466,120.44208587025244
2020-01-14,69.9657213140812,120.36679100063208
2020-01-15,68.87013467870462,118.6081833525038
2020-01-16,70.96124733558328,118.60728781319696
2020-01-17,70.92352403488749,120.09075256173972
2020-01-20,71.88871183394868,120.5030220500284
2020-01-21,69.71722493360524,118.11925984091243
2020-01-22,70.35821055714257,119.85359998536232
2020-01-23,68.91405472992844,121.66395361635402
2020-01-24,66.22757538817912,120.18270373600376
2020-01-27,66.12906718880421,115.0530964433142
2020-01-28,67.95689691240584,117.42740180981237
2020-01-29,67.14420434732725,116.4657016464346
2020-01-30,67.44879095110454,115.21147736937034
2020-01-31,66.9647185860036,112.99227951789705
2020-02-03,69.42259931752683,114.4441250714903
2020-02-04,68.51548333743511,115.62651755638822
2020-02-05,68.0701821782865,115.91182124669804
2020-02-06,68.74291813365565,114.9988053907185
2020-02-07,69.260177793563,112.0017418627364
2020-02-10,69.43770238000192,110.51508826167826
2020-02-11,66.92529995445103,113.38833392810336
2020-02-12,66.46967351286874,114.09250326103526
2020-02-13,63.83116944039058,113.04293997605828
2020-02-14,64.61415480385917,112.3762806441065
2020-02-17,65.45396064312582,113.30376600753776
2020-02-18,63.14523989809505,112.16147944529004
2020-02-19,63.37125506792504,112.99670881508348
2020-02-20,64.39470306191194,110.75583463839132
2020-02-21,63.80147014836973,109.75350273993436
2020-02-26,60.2744999908534,103.65691588025123
2020-02-27,58.7105839357025,97.56032902056812
2020-02-28,58.02393304580155,98.1965786859002
2020-03-02,60.14769462464395,100.60055666031572
2020-03-03,59.72623395931053,99.71379703168996
2020-03-04,61.79038414695728,100.46829534373428
2020-03-05,61.0086835325476,93.82438353270798
2020-03-06,58.43746322268756,89.44896303168838
2020-03-09,49.769228466842485,77.03412647033625
2020-03-10,53.61814483708578,83.74858347092146
2020-03-11,51.150791902530926,77.27766823054938
2020-03-12,44.48828044664461,63.03095628040746
2020-03-13,44.23929144772087,74.02736927523308
2020-03-16,39.37438785451141,61.00514435564381
2020-03-17,38.881247357214605,62.66329017334697
2020-03-18,32.230924252898795,55.50673175230594
2020-03-19,34.511756283220194,56.327670363828815
2020-03-20,36.39134394610403,56.60247711237116
2020-03-25,40.594600894813,62.68728163699288
2020-03-26,39.27819861726032,65.89499684557441
2020-03-27,37.52542097765986,60.92599314264508
2020-03-30,38.03333823332583,61.34862290184524
2020-04-01,39.499566390236005,57.428093098863975
2020-04-02,40.55863719418266,58.19446058786587
2020-04-03,41.34183487133397,55.64207234726365
2020-04-06,41.25148703932757,59.86499908240215
2020-04-07,40.90445321756163,62.01189669767386
2020-04-08,42.92927429189367,63.96812800389288
2020-04-13,42.14443978077908,64.50985077513435
2020-04-14,44.54404705590285,65.35235325459318
2020-04-15,43.50893941320973,63.57949892716348
2020-04-16,39.17297983736501,62.99968029523532
2020-04-17,37.066409263181065,63.71500783540896
2020-04-20,37.87570320550582,63.38301183832468
2020-04-21,36.80423272478836,63.46349814141063
2020-04-22,36.17675379205809,63.54398444449658
2020-04-23,32.97107194573817,62.03118849200895
2020-04-24,32.56881483991624,56.53023780973056
2020-04-27,33.0964610165916,58.87082275009904
2020-04-28,35.8861506857817,61.92477040186404
2020-04-29,35.71895979916487,64.96455519452606
2020-04-30,36.13899205176831,62.907266530948114
2020-05-04,35.15077678835295,59.9264505948909
2020-05-05,36.40893080697168,60.88244086124252
2020-05-06,36.465789110889006,59.15779496830422
2020-05-07,38.2713313413019,56.75924011048535
2020-05-08,38.62755688517679,59.03721534254602
2020-05-11,40.36013215533459,57.85398064187903
2020-05-12,40.13183318309847,57.20906128535146
2020-05-13,37.05727097633738,55.87811316101915
2020-05-14,37.01970732212293,56.433666431040486
2020-05-15,37.17321969279797,56.48251899195643
2020-05-18,40.99148364308287,60.01138167803198
2020-05-19,41.37060573299547,59.84314331051412
2020-05-20,41.81220062296347,60.53317363709315
2020-05-21,43.12323875609672,62.85160625259445
2020-05-22,42.34090639403691,62.440312915908216
2020-05-26,41.45470103995192,67.48544497964389
2020-05-27,41.4627956963643,70.37820206321734
2020-05-28,40.94743338695771,69.0422695885189
2020-05-29,39.41009852192987,68.30538224000247
2020-06-01,40.71702489345309,70.06214996429259
2020-06-02,44.15272496128691,73.40054031023723
2020-06-03,46.43404187245355,78.07207472355168
2020-06-04,46.24675155961335,77.95613524030013
2020-06-05,47.02025589268033,80.62729377085472
2020-06-08,50.92996353624171,83.9387461626801
2020-06-09,48.809301273419806,83.63131161059243
2020-06-10,48.81456335694835,82.1225808021594
2020-06-11,45.59212490306474,80.12101269372327
2020-06-12,44.8778935209378,78.11944458528714
2020-06-16,44.47520493378222,77.33883129643836
2020-06-17,42.50749936050015,77.1788692863634
2020-06-18,38.959557384349424,76.23858033336174
2020-06-19,41.66784222779928,76.59596971734676
2020-06-22,41.37332034518433,77.41097706202156
2020-06-23,41.84427347155558,78.71508439971339
2020-06-24,41.14270355622136,76.3268400595814
2020-06-25,42.73132663913261,76.38453451787403
2020-06-26,40.97980249994785,72.83990428672303
2020-06-29,40.69531567949983,74.60647382909386
2020-06-30,39.988280080510336,73.61197715858403
2020-07-01,40.5438067666014,76.0401878798201
2020-07-02,39.8803010202803,76.95913720689677
2020-07-03,40.772251086346415,76.88133867812184
2020-07-06,44.44508862786588,79.03497182980334
2020-07-07,43.58152073703325,77.75425635750382
2020-07-08,43.83784582617292,79.10878595836753
2020-07-13,44.33978972747436,78.2521392622724
2020-07-14,45.12418859697638,78.45764152009103
2020-07-15,46.27141129739504,80.69768033373083
2020-07-16,45.32847882922956,79.61352458688164
2020-07-17,45.5589120354595,81.5383955274795
2020-07-20,45.76704428446723,82.56438398970177
2020-07-21,46.15722390613915,84.60535129524773
2020-07-22,47.62454616392334,86.52879912059053
2020-07-23,46.35775018537567,83.9910871811846
2020-07-24,45.54161004334882,83.2597295627085
2020-07-27,47.3552196056955,85.38425228036455
2020-07-28,47.20875541819162,85.267548836438
2020-07-29,47.160537974693725,87.13567455765961
2020-07-30,47.31297805563232,85.90512032652896
2020-07-31,47.16729211115008,83.87249054591796
2020-08-03,50.28019077856951,82.16033853822552
2020-08-04,53.09923128125138,80.485587271836
2020-08-05,51.48429005344474,82.6283659217705
2020-08-06,50.40233093951455,82.64151497321114
2020-08-07,51.62783241376084,80.37269288621161
2020-08-10,51.877849712651305,81.33605689218464
2020-08-11,50.702316720689886,79.81654797164748
2020-08-12,48.31729025708808,79.38381593139388
2020-08-13,48.5966397504781,79.18438280432488
2020-08-14,47.90030777377719,79.81180965517977
2020-08-18,45.8712502111819,79.18584311080686
2020-08-19,46.13927522529784,77.89430539691905
2020-08-20,45.71506764937703,76.14408636653887
2020-08-21,44.744977188846505,76.789916253799
2020-08-24,44.43033070607733,77.52975144093138
2020-08-25,44.28065069909199,77.33390258180738
2020-08-26,43.56995348459744,76.63862172352795
2020-08-27,41.76611427585282,76.2583322267227
2020-08-28,44.43127310882619,79.2173723965258
2020-08-31,45.1837578541469,77.01809598798978
2020-09-01,45.57933058814953,80.63327007492374
2020-09-02,43.94593525799434,80.4169702505201
2020-09-03,43.5427139268501,80.46920002591656
2020-09-04,44.47378366898745,81.23899584680134
2020-09-07,45.42568078233106,80.1253445979741
2020-09-08,45.217616214877,79.01169334914687
2020-09-09,46.250015339405486,81.00933119538496
2020-09-10,46.596272638492366,79.17572194742229
2020-09-11,45.57376572748723,78.91985755040494
2020-09-14,44.018952886827,80.25651840231006
2020-09-15,44.36923214572921,80.66467001275358
2020-09-16,37.87522801422977,80.46352470905016
2020-09-17,36.762450779625766,80.71046377394579
2020-09-18,38.59178929861991,78.8090997517876
2020-09-21,37.63555216193947,75.55195515553692
2020-09-22,37.03178708593183,75.94282256086031
2020-09-23,36.80294628222659,73.39924933347746
2020-09-24,37.101035168933294,73.84030899020371
2020-09-25,37.76258458519959,73.89274957576666
2020-09-28,37.79443480442781,71.86890572207827
2020-09-29,37.64169591402538,70.20237548355381
2020-09-30,36.80671995823324,71.12205447170574
2020-10-01,38.02292488062572,71.73738624310725
2020-10-02,37.90339950020308,70.60939914854583
2020-10-05,38.44071431534543,72.37780030575504
2020-10-06,38.07646488161512,73.44800471664463
2020-10-07,37.59279526949674,72.31466532635959
2020-10-08,37.490901421582265,73.88690521902161
2020-10-09,35.76205249158052,74.62878765591331
2020-10-13,36.08624411472565,74.78055569178899
2020-10-14,36.88441798363344,75.66065304779974
2020-10-15,36.740605857155245,74.7798376343939
2020-10-16,35.86998102655779,74.14612812921747
2020-10-19,35.37478532230784,74.67897233714511
2020-10-20,35.94878850216246,76.36663249914692
2020-10-21,35.64766279586788,76.13573492799938
2020-10-22,35.419275167014625,77.42718100509006
2020-10-23,35.07281360367048,76.51606859296146
2020-10-26,33.99690552015647,76.05057859228536
2020-10-27,33.6088426010768,74.771935800509
2020-10-28,31.85207265152295,70.54976192593247
2020-10-29,33.426253584391624,70.8562562819599
2020-10-30,34.90257787727666,69.02829442789603
2020-11-02,36.79850259153024,70.13687081442838
2020-11-03,37.86038346803613,71.24544720096073
2020-11-04,38.04308672436421,72.85571849332054
2020-11-05,40.23403074596583,76.82784791556703
2020-11-06,40.22693810200922,76.84690735746564
2020-11-09,42.824061216761,83.42489167032615
2020-11-10,45.29435932079798,83.20110890840758
2020-11-11,41.3509438160984,82.05916001198453
2020-11-12,38.64530646591562,80.0991554171762
2020-11-13,37.7811026767284,80.79607127885791
2020-11-16,41.0694904881976,83.27472144662984
2020-11-17,41.47801092580468,84.25745151100577
2020-11-18,40.73590510941021,85.30890382461119
2020-11-19,40.70990331150021,84.69928216956887
2020-11-20,41.654166543736224,85.42789814037575
2020-11-24,44.06624377384301,86.15651411118262
2020-11-25,44.63630989245907,87.28329608815095
2020-11-26,45.18194212500439,87.86189766535159
2020-11-27,46.27436935474012,87.65652742829144
2020-11-30,45.85473274964252,86.60574525490252
2020-12-01,46.74425095164936,89.43770889943958
2020-12-02,47.04690810925966,90.71957308824088
2020-12-03,47.56947715760763,92.75543059590686
2020-12-04,47.52027020291266,93.23589643067967
2020-12-09,45.4149223537326,93.52843970400303
2020-12-10,47.89448201626253,95.89411960992494
2020-12-11,47.36345376644663,96.47559370557222
2020-12-14,45.74253178214859,96.39936059105756
2020-12-15,45.954761291151854,96.6360239093352
2020-12-16,46.19670137889539,97.96343235268242
2020-12-17,46.42772000928986,99.00071780918978
2020-12-18,45.450673915469295,97.87694709810516
2020-12-21,43.551864623272685,95.39734782732737
2020-12-22,43.47654232407582,95.85435041229442
2020-12-23,42.28185097458144,96.59648977589298
2020-12-28,40.091308459014805,96.36449202224976
2020-12-29,40.508446209006046,97.5417983767407
2020-12-30,40.1909441207841,97.3569648716796
2021-01-04,40.04331074402012,97.38560676002868
2021-01-05,41.997850028282805,94.91129276561034
2021-01-06,42.23006650961857,95.5673147629466
2021-01-07,42.20758004967098,96.78899944753864
2021-01-08,41.800932362419736,98.80366747420764
2021-01-11,41.74819792855185,94.74610732900112
2021-01-12,41.9399689970652,96.24102113950796
2021-01-13,41.48216794311795,97.51816003639448
2021-01-14,41.84445206429849,99.51910055013688
2021-01-15,41.36595818345638,96.9394764677169
2021-01-18,41.3964615897957,97.3980520088995
2021-01-19,41.9059867570265,96.65349085483076
2021-01-20,41.93078373147483,95.72147162741967
2021-01-21,40.46814750072225,94.47302011757267
2021-01-22,40.46674492479633,91.50575369421765
2021-01-25,39.63108517893072,91.5973967792563
2021-01-26,41.29570904034889,91.68903986429495
2021-01-27,42.26042778151962,91.30034095770414
2021-01-28,41.97261607890187,93.21116844356042
2021-01-29,41.07824167290608,89.8382067548404
2021-02-01,42.201661118149154,91.1411951554374
2021-02-02,42.29524606515429,93.06523675060622
2021-02-03,42.4405691700544,95.03617758730026
2021-02-04,44.0058350374301,93.81267114029812
2021-02-05,44.03355206525404,94.38050282858885
2021-02-08,44.87527675775296,94.4336642000071
2021-02-09,44.78407465188688,93.41458965020875
2021-02-10,44.79961727417268,92.96241120844184
2021-02-11,45.15065916409203,94.28893693882551
2021-02-12,44.68611775616844,93.86401856872062
2021-02-15,44.68611775616844,93.6262595316725
2021-02-17,45.79051820127849,93.38850049462438
2021-02-18,45.6073982458393,93.15074145757626
2021-02-19,45.17869142155945,93.38488555752753
2021-02-22,43.65087936853477,86.80065173417937
2021-02-23,42.690516360802505,89.67467970137416
2021-02-24,44.55677706377919,90.5295958361868
2021-02-25,44.55517405705256,87.1865127796214
2021-02-26,43.20397099894527,84.37667300444474
2021-03-01,43.40975080526969,83.80356640001817
2021-03-02,43.22802292347301,83.21055074838311
2021-03-03,42.50743192296467,82.22461431794606
2021-03-04,43.2396020485178,85.3233112584773
2021-03-05,42.7277348863848,85.90316747901724
2021-03-08,41.86807481228673,81.80017296959262
2021-03-09,42.03470862437506,80.84589258196704
2021-03-10,43.115056456019765,83.24661831550789
2021-03-11,44.98900822555829,87.24402430554892
2021-03-12,45.00679465411752,87.00800801328987
2021-03-15,45.01128957730208,86.51464499235325
2021-03-16,44.90246712425108,86.57224131967311
2021-03-17,45.14637619092487,87.35457827881756
2021-03-18,43.95505839378737,87.78436656011773
2021-03-19,44.29579668279168,89.47692095957565
2021-03-22,44.79669945302396,88.22045786893005
2021-03-23,44.27700864192536,87.40595316898892
2021-03-25,42.67511210470947,85.24766108619421
2021-03-26,42.59443461363616,85.3311594926589
2021-03-29,43.328332466876205,84.49745954476383
2021-03-30,44.42048762470745,85.9650782361312
2021-03-31,44.32048055067006,86.8137404838114
2021-04-05,45.20947527111459,88.08085294743051
2021-04-06,46.81944566248588,88.56123661183342
2021-04-07,46.968741138451385,89.28865937763894
2021-04-08,46.170314918368966,89.88730571529821
2021-04-09,45.440445177316185,88.4041521176609
2021-04-12,44.125047801362,89.04599668690226
2021-04-13,43.73015706475291,88.65427826692753
2021-04-14,43.07821606887455,89.59690561119436
2021-04-15,42.8908173529536,91.02156089185765
2021-04-16,43.7166653849584,91.18059114432272
2021-04-19,43.74059621134626,91.9890075107624
2021-04-20,42.70978487451463,92.1255148616994
2021-04-21,43.06623921145153,92.10701626036226
2021-04-22,41.74974154132208,92.0885176590251
2021-04-23,40.59218912738167,93.29320722804565
2021-04-26,39.50968310184875,93.72157326234232
2021-04-27,39.60740504279005,93.02562704222407
2021-04-28,40.23250268598237,95.05478273735322
2021-04-29,42.34059254201308,94.882381020649
2021-04-30,42.59351254460693,93.30590564064202
2021-05-03,41.60206711258726,93.464898467089
2021-05-04,41.14840495661344,91.5834040749827
2021-05-05,42.39438400591748,94.1173572433736
2021-05-06,42.59885953911834,96.13833276806426
2021-05-07,44.34988667763328,99.10956087365729
2021-05-10,44.34153558304854,98.9858406987868
2021-05-11,44.06913927789109,99.50713423456304
2021-05-12,43.715993311138455,96.96639386107084
2021-05-13,45.39045470511399,96.9178924107158
2021-05-14,46.69037618999797,98.07301797483596
2021-05-17,47.75010611609493,98.82228767703144
2021-05-18,46.81810963735645,99.16997906798804
2021-05-19,46.74419889525996,98.49551183060775
2021-05-20,47.98637022725615,
2021-05-21,47.85811101036464,
2021-05-26,47.55742954534239,
2021-05-27,47.698644474533566,
2021-05-28,49.12006009638037,
2021-05-31,49.1664899539537,
2021-06-01,51.336055054114205,
2021-06-02,52.312333485852136,
