Indicador,Ingresos: GC-BPS,Ingresos: GC,Ingresos: Comercio ext.,Ingresos: DGI,Ingresos: DGI bruto,Ingresos: DGI CDI,Ingresos: Loterías,Ingresos: Venta energía,Ingresos: TGN/otros,Ingresos: FIMTOP,Ingresos: Aportes EEPP,Ingresos: IRP,Ingresos: Rec. Lib. Disp,Ingresos: BPS neto,Ingresos: BPS bruto,Ingresos: FSS - Cincuentones,Ingresos: BPS CDI,Ingresos: BPS otros,Egresos: GC-BPS,Egresos: Remuneraciones,Egresos: Remuneraciones adm. central,Egresos: Remuneraciones org. docentes,Egresos: Remuneraciones retenc./otros,Egresos: Remuneraciones BPS,Egresos: Pasividades,Egresos: Pasividades Caja Policial,Egresos: Pasividades Caja Militar,Egresos: Pasividades BPS,Egresos: No personales,Egresos: No personales adm. central,Egresos: No personales org. docentes,Egresos: No personales suministros,Egresos: No personales plan emergencia,Egresos: No personales BPS,Egresos: Transferencias,Egresos: Transferencias GC,Egresos: Transferencias GC Entes,Egresos: Transferencias GC deuda,Egresos: Transferencias GC otros org.,Egresos: Transferencias GC rentas afectadas,Egresos: Transferencias BPS,Egresos: Transferencias BPS enfermedad,Egresos: Transferencias BPS AFAM y otras prestaciones,Egresos: Transferencias BPS desempleo,Egresos: Transferencias BPS 2,Egresos: Transferencias BPS -IRP/IRPF,Egresos: Transferencias BPS AFAP,Egresos: Transferencias BPS otros,Egresos: Transferencias otros,Egresos: Inversión,Egresos: Inversión MTOP,Egresos: Inversión MVOTMA,Egresos: Inversión Presidencia,Egresos: Inversión org. docentes,Egresos: Inversión resto,Intereses: Total,Intereses: GC,Intereses: FSS - Cincuentones,Resultado: Global GC-BPS
2018-08-31,46263.321986001,36134.775480961005,1838.864,25602.338,29272.296615,-3669.958615,31.556,59.06572,6744.955918,0.0,594.597,0.0,1263.398842961,10128.546505039998,11057.627844,0.0,-639.2500467399999,-289.83129222000014,47289.13180154,7256.942047999998,3805.8362859999993,2657.576824,378.31448999999975,415.214448,15590.655357999998,1045.232959,1625.307328,12920.115070999998,6503.087732319999,5277.071692,495.1859819999999,532.595504,0.0,198.23455432,13776.383342219997,1978.834872,329.037805,0.0,1578.436568,71.36049899999999,11797.548470219996,6102.3796375813245,1036.1353292899998,622.9314384186756,6954.29855732,2712.609829,3926.72553432,314.96319399999965,-205.5866633900009,2191.932946,538.0497520000001,838.3378319999999,58.951841,348.41289000000006,408.18063099999983,1970.130375,1970.130375,0.0,-1025.8098155389962
2018-09-30,44930.53291192,31749.7456322,1892.389,26874.651,29757.942638,-2883.291637999999,24.35,38.582604,648.38255,0.0,566.172,0.0,1705.2184782000002,13180.78727972,13585.596183,0.0,-926.933685,522.1247817199999,51167.27701863999,7380.668336999999,3842.2625,2748.636601,379.103972,410.665264,15746.991501,1162.4600180000002,1642.8780929999998,12941.65339,5126.57045062,3997.251592,421.513974,579.975973,0.0,127.82891162000006,16517.865134019998,1829.687983,203.443284,0.0,1523.0147109999996,103.229988,14688.17715102,9842.96817351895,1125.65605688,596.0839724810498,5802.26697173,2678.286564,2714.5422517300003,409.4381559999995,-0.511459590000476,2587.875596,481.350677,651.839951,53.19580399999999,259.918904,1141.5702600000002,3807.306,3807.306,0.0,-6236.744106719983
2018-10-31,60793.1331250777,32663.87291254,1805.486,28167.842,31618.693516,-3450.851516,40.246,71.734807,690.927935,0.0,593.7915,0.0,1293.84467054,28129.26021253769,11035.331811,17852.5054925077,-590.1143882800001,-168.46270269000007,50522.75830940606,7882.753439999999,4165.828403999998,2925.3139260000007,385.0660990000002,406.545011,15627.42237203,1114.82776,1646.3076030000002,12866.287009029998,6218.852309649999,4901.523044,472.051914,548.63672,0.0,296.6406316500001,14593.99338216,1998.681118,175.35,0.0,1723.212082,100.119036,12595.312264159998,7367.656604158115,1010.21544946,611.9653858418847,6743.814755789999,3126.367566,3187.8813167900003,429.56587299999967,-11.972365090000386,1989.335688,487.569758,811.632625,80.18724,223.01070000000004,386.93536499999993,4210.401117566066,4238.127657999999,-27.72654043393339,10270.37481567164
2018-11-30,46708.243543018456,33081.7124254,2112.007,28395.396,31516.17584,-3120.77984,15.798,101.497271,554.189465,0.0,624.561,0.0,1278.2636893999995,13626.531117618457,11566.078172730004,2984.415420098451,-603.30643184,-320.65604337,51953.62201369495,7787.618630000001,3834.890862000001,2842.2385900000004,387.1554260000001,723.333752,15608.287621850006,1127.5302110000002,1634.280944,12846.476466850008,5634.708797339999,4324.164805999999,577.38084,501.585098,0.0,231.57805334000005,13244.691930239998,2326.626501,445.940279,0.0,1770.196278,110.489944,10918.065429239998,6116.790412611485,1103.56904129,502.4608403885149,6366.282082469998,3231.727716,2830.96979847,303.584567999999,60.69076847999939,2466.666009,632.8632210000001,813.8159680000001,64.506201,414.037307,541.4433119999997,7211.649025264944,7314.53798,-102.8889547350562,-5245.378470676493
2018-12-31,50401.75647540751,37020.075514016,1765.875,27621.291,30305.292318,-2684.0013180000005,154.295,95.589764,719.81647,0.0,4985.164,0.0,1678.044280016,13381.680961391505,11577.873367,2574.091600261504,-617.37695033,-152.90705554000016,62045.41594576048,11341.816833000004,6113.174148000002,4287.573442,391.980817,549.088426,16436.26113074,1107.857023,2422.733829,12905.67027874,6122.92489954,4747.27444876,570.144593,514.3694370000001,0.0,291.13642078,18145.99449917,2668.2940930000004,281.00820000000004,0.0,2378.98905,8.296842999999999,15477.700406169995,7597.323892133428,3903.086780260001,585.6391078665723,6361.298740790001,3133.336155,2894.54705279,333.41553300000027,163.6880401199972,2359.2318090000003,669.6356489999998,832.105058,139.568247,285.16736899999995,432.7554860000006,7639.186774310482,7941.626,-302.4392256895181,-11643.65947035297
2019-01-31,55978.20351401583,37084.394275,1855.978,32393.342,35613.856736990005,-3220.514736990001,44.518,83.6614,733.661884,0.0,334.0983,0.0,1639.134691,18893.80923901583,17873.30332601,2055.632664585832,-1304.0687238500002,268.94197226999995,52295.24708796498,8024.699775000001,4297.040897,2796.3915660000007,417.1665039999999,514.100808,15482.85279604,1102.314586,1658.080199,12722.45801104,7119.47380571,5611.498705,625.8302170000002,488.737622,0.0,393.40726171000006,14428.03677359,3167.7778120000003,210.25528,0.0,2775.7502440000003,181.772288,11260.25896159,6431.186764460394,1200.14001594,575.8925655396058,7108.99072193,3956.385886,2815.03394493,337.5708910000003,-99.5652202800002,2821.2823550000003,778.126628,740.189715,117.64768700000002,399.6422379999999,785.6760870000004,4418.901582624963,4745.003138,-326.1015553750365,3682.9564260508487
2019-02-28,47672.96901085541,34507.513687,1588.816,27183.53,30335.62772,-3152.0977200000007,22.487,91.508,528.9633230000001,0.0,3721.517,0.0,1370.692364,13165.455323855413,12498.599631,1380.2641729954123,-609.7551235499999,-103.65335658999987,50966.37106919626,8480.479956999998,4578.620140999999,3074.8481079999992,387.334789,439.676919,17000.689501499994,1215.948123,1765.2712009999998,14019.470177499994,6392.050799569999,5292.991214999999,332.54428599999994,649.0967009999999,0.0,117.41859757000006,14520.2992594,1607.427087,176.502419,0.0,1347.4996680000002,83.425,12912.8721724,6170.66062512442,891.03396866,625.6792728755794,8647.14224369,3552.17533,4631.488650689999,463.47826299999934,130.5313920499996,2607.827842,627.4791219999998,941.535237,69.63416600000001,289.42438300000003,679.7549340000004,1965.0237097262752,2076.549,-111.5252902737247,-3293.402058340849
2019-03-31,45951.20173492181,33442.91843132,1627.027,27813.755,30865.613489990003,-3051.85848999,23.341,62.58,1049.577499,0.0,1278.136,0.0,1588.5019323200002,12508.283303601807,12022.956673,914.6249811018054,-608.6886483599999,179.39029785999998,49805.13229902013,8338.245662,4500.100695,2992.102691,407.380029,438.662247,17472.288529970006,1461.689759,1803.65558,14206.943190970003,5888.85862954,4642.186071,396.60347,607.5447800000001,0.0,242.52430854000008,12731.17557138,1334.491557,284.454789,0.0,987.67638,62.360388,11396.68401438,6433.345708731402,1091.0054823,625.0611802685985,6593.24131722,3302.391659,3048.00761722,242.8420409999997,-43.5780151400014,2091.5011830000003,639.395926,700.1807739999999,74.188677,366.31765500000006,311.41815099999985,3283.0627231301223,3501.504,-218.4412768698774,-3853.930564098322
2019-04-30,46851.41167199079,33091.28227694,1527.918,28878.789,32111.2026467,-3232.4136467,17.431,92.189,732.33573,0.0,562.626,0.0,1279.9935469399998,13760.129395050786,13326.949686169995,872.2598775407888,-650.71326608,211.63309742000004,51675.1083757997,8512.024414000001,4761.549860000001,2902.183577,407.63667600000025,440.654301,16956.60488,1010.4862850000002,1790.924016,14155.194579,5639.818418300001,4479.580545000001,424.8742600000001,550.5786879999999,0.0,184.78492530000003,13909.21227827,1886.474235,354.365419,0.0,1395.180479,136.928337,12022.73804327,6458.491802292311,1763.98552247,607.2401717076885,6090.466210940001,2868.6420150000004,2941.59847294,280.22572300000024,-28.803649140000108,1865.672624,562.040407,641.870472,102.696996,315.11385099999995,243.9508979999999,4791.7757612297,4897.616171,-105.84040977029952,-4823.696703808906
2019-05-31,46870.33770320861,33950.31321984,1804.042,29421.817,36259.79479398,-6837.977793979998,19.955,60.977,659.015809,0.0,560.132,0.0,1424.3744108399994,12920.024483368614,12739.845258,1184.2060302786117,-1032.13397812,28.10717321000008,50954.42992518883,8449.816727999998,4301.538116999998,2981.1248010000004,411.796792,755.357018,17165.573880490007,1189.0269879999998,1789.944564,14186.602328490006,6561.192808430002,5261.272029000002,584.35231,482.601439,0.0,232.96703043,12924.28973301,1562.5080370000005,415.41339099999993,0.0,1018.2513990000004,128.843247,11361.78169601,6373.266442313,1188.65248792,618.2961206869999,8156.33391431,4849.715483,3021.73505131,284.8833799999999,-125.05178621999916,2800.970276,809.3471379999999,1143.184402,59.65234,338.7698459999999,450.0165499999997,3052.5864992588254,3248.290431,-195.7039317411744,-4084.092221980216
2019-06-30,47046.53475440963,34240.58396142,1656.604,26437.744,30115.30956399,-3677.56556399,52.017,126.521,476.652152,0.0,4220.312,0.0,1270.7338094200004,12805.95079298963,12135.121725,911.4390513996312,-629.0454311999998,388.4354477900001,61657.01142720325,12248.015289,6618.590283,4606.650044999999,416.0586649999997,606.7162959999999,17705.179759199993,1220.0110599999998,2622.536375,13862.632324199993,6304.85815828,5064.549564,519.838799,548.1324070000001,0.0,172.3373882800001,15205.445528859998,2311.0004000000004,460.791444,0.0,1829.420511,20.788445,12894.445128859998,6316.172370431472,1989.47583313,636.4973435685282,6849.86381923,3012.389748,3425.48835223,411.9857189999996,114.8255104999991,2161.0906570000006,710.9876160000001,668.3946950000001,81.81923,273.4797889999999,426.4093270000001,8032.422034863257,8294.026,-261.6039651367431,-14610.476672793622
2019-07-31,50868.20517316984,32852.43021625,1884.489,28132.421,32607.489084,-4475.068084,19.791,65.896,540.0327,0.0,584.349,0.0,1625.4515162500002,18015.774956919835,15427.790357000002,3450.717472259832,-738.47883172,-124.25404062,52834.13620417583,8848.251722,4670.793475,3202.4666070000003,444.74302,530.24862,16993.49819785,1214.609325,1810.256659,13968.63221385,6060.93315811,4852.376833,488.734078,517.950018,0.0,201.87222911,13512.75886635,1764.1488170000005,337.63385800000003,0.0,1414.8067410000003,11.708218,11748.61004935,6660.590163422711,1199.2549990899995,699.5197025772883,6341.25729274,3087.662471,2951.08281474,302.51200699999976,-64.34963747999917,2110.21476,660.133924,730.5876509999999,75.35043699999999,285.59712,358.54562799999985,5308.479499865824,5525.044402,-216.56490213417624,-1965.931031005988
2019-08-31,51186.9582799574,36295.760711,1991.101,27911.596,32350.227209,-4438.631209,20.226,70.874,767.6691000000001,0.0,3972.423,0.0,1561.871611,14891.1975689574,12364.317606340002,3187.932845657397,-616.2028459900001,-44.85003704999996,50957.85838342847,8216.947297000002,4285.586779000002,3065.0972580000007,422.30891600000007,443.954344,17128.438170409994,1198.476762,1739.9989879999998,14189.962420409996,6216.93001377,4734.411145,546.831671,547.0758420000001,0.0,388.6113557700001,15211.17654811,2262.559831,238.932839,0.0,1877.213758,146.41323400000002,12948.61671711,6706.861605190835,1114.27666018,675.8001698091651,7656.964774689999,3130.541049,4208.58362569,317.8400999999996,-74.74544376000092,2068.4110600000004,750.7570850000001,762.4574240000001,46.231506,224.560093,284.4049520000001,2115.955294138467,2155.269085,-39.31379086153295,229.0998965289328
2019-09-30,51362.36314794957,34728.642475,1901.489,29848.137,33458.17322,-3610.03622,6.616,93.099,591.923049,0.0,588.789,0.0,1698.5894260000002,16633.720672949563,14664.27479,2902.490644709564,-1013.47837681,80.43361504999996,56307.67631642144,8226.348731000002,4273.348189000002,3093.2916900000005,423.2677610000003,436.441091,17060.44245604999,1205.702711,1769.3958199999995,14085.343925049989,6641.211042619999,5293.254380999999,553.2483050000001,582.7620790000001,0.0,211.94627762,18201.23224762,2160.0047170000003,207.140672,0.0,1731.4147690000004,221.44927600000003,16041.227530620004,10841.61905633788,1224.51985018,674.3816006621232,6429.67760774,3105.064276,3007.61393374,316.99939800000004,-23.90630829999903,2508.601947,864.128427,807.834415,65.29326,325.978417,445.3674279999999,3669.839892131436,3839.742628,-169.9027358685638,-4945.313168471868
2019-10-31,50591.05223903231,36850.68105299999,2213.733,31855.243,35638.888053999995,-3783.645054,99.134,41.395,560.7592,0.0,587.874,0.0,1492.542853,13740.371186032318,12188.21820445,2368.7464549623187,-746.21894561,-70.37452777,49846.82072137231,8909.3951,4718.830344999999,3324.286629,427.173778,439.104348,17222.516429649997,1218.4340530000002,1796.481287,14207.601089649996,7702.35692417,6223.063584,616.8511889999999,583.46906,0.0,278.97309117,15390.50402302,2439.110882,208.216505,0.0,2134.754352,96.140025,12951.39314102,7147.959871240316,1145.6746858699998,668.0366097596834,7457.88529943,3467.325241,3568.92848043,421.6315780000007,-0.8380842799993264,2500.888672,860.1265870000001,825.5295950000001,132.736477,306.8070629999999,375.68895,-1878.8404274676848,-1674.166648,-204.6737794676852,744.2315176600023
2019-11-30,50717.06910458134,36651.30669,1939.642,29829.774,33056.274582,-3226.500582,18.92,62.973,628.111404,0.0,1524.808,0.0,2647.0782860000004,14065.762414581335,12407.162650011,2186.0494735303346,-607.95386419,80.5041552300001,57414.35907600034,8634.078625000002,4277.582517000002,3144.780757,431.1824350000003,780.532916,16911.235523400006,1208.872075,1792.983448,13909.380000400006,6612.655849129999,5271.176135,563.35729,537.5014199999999,0.0,240.62100413,13925.320934070003,2076.467673000001,151.59291700000003,0.0,1831.1113630000004,93.763393,11848.853261070002,6536.327005331943,1194.33384728,641.8532036680574,6729.91573286,3308.527649,3056.92177286,364.4663110000007,54.9511209299993,3291.282619,1653.677841,944.856035,33.223349,274.3249890000001,385.2004049999998,8039.785525400341,8098.527,-58.7414745996596,-6697.289971419006
2019-12-31,47877.54541520242,34768.660659,2133.435,29492.594,32891.57905799,-3398.9850579900003,217.548,120.05,590.735901,0.0,610.092,0.0,1604.2057579999998,13108.884756202411,12474.550104000002,1505.819632942411,-654.43227072,-217.05271002,68658.8136268824,12654.110870000004,6810.863751000003,4816.614392,437.170805,589.4619220000001,18073.18413582,1208.838514,2651.516511,14212.829110819994,6688.852570229998,5184.314288999998,570.6749159999999,512.154654,0.0,421.7087112299999,20018.09906612,3478.8909250000006,219.583692,0.0,3141.8314690000007,117.475764,16539.208141119998,8325.449302175051,4211.10812663,618.4397758249481,6551.772871039999,3162.695875,3059.80093204,329.2760639999998,-4.866059550000838,2388.1958360000003,704.7401279999999,833.509052,92.763742,262.59921700000007,494.5836970000004,8836.371148712415,9178.892799,-342.52165028758594,-20781.268211679984
2020-01-31,61595.75628011585,41912.80231853,2130.782,36356.577,40058.218201,-3701.641201,16.612,75.624,1107.21886253,0.0,719.535,0.0,1506.453456,19682.95396158585,19435.76251001,1455.5974693958476,-1346.45924013,138.05322231000002,58053.247830765846,8740.866871,4597.498358999999,3121.872531,464.3641389999999,557.1318419999999,17018.75280773,1084.866152,1817.449815,14116.43684073,7540.764386179999,6024.673535889999,549.2676819999999,538.864356,0.0,427.95881229,15703.215638979998,3482.1612600000008,218.438313,0.0,3070.356897000001,193.36605000000003,12221.054378979998,6850.799708722507,1353.36344906,607.2070982774937,7899.470361969999,4514.6692920000005,3044.32556797,340.4755019999989,24.883052949998405,4242.061068999999,2000.964451,957.489499,315.21126,364.083718,604.3121409999986,4807.587057875848,5111.481157120001,-303.8940992441528,3542.5084493500035
2020-02-29,44899.35395120887,30710.67195318,1610.659,26257.871,29182.762964,-2924.8919639999995,29.565,33.466,945.64008318,0.0,356.344,0.0,1477.1268699999998,14188.681998028873,13652.651437080003,1140.6204653688667,-525.2437782599999,-79.34612616000007,79670.17965447887,16837.405068999997,9327.263786999996,6578.982376000001,454.2637169999997,476.895189,35044.039900430005,1923.726448,4500.694742,28619.618710430008,6868.788125260001,5534.651949080001,483.890823,690.9744489999999,0.0,159.27090417999997,15604.5923427,1579.417485,400.16721,0.0,907.27823,271.972045,14025.1748577,6833.932316543589,979.57294687,699.6244904564103,8551.32210566,3040.348187,5038.314660659999,472.65925799999945,1.0711851700004618,3273.4197590000003,1211.0099059999998,1151.862185,150.446263,335.290942,424.8104630000008,2041.934458088868,2158.75353373,-116.81907564113224,-34770.82570327
2020-03-31,49656.42785264736,37611.37579431,1938.257,33044.476,36105.370903,-3060.894903,20.719,34.116,797.88812831,0.0,493.581,0.0,1282.338666,12045.052058337364,11525.53067709,894.8486483173651,-576.5594128600001,201.23214579,34097.82230185736,1972.1152110000005,996.4787020000002,45.32256400000001,459.20188800000005,471.112057,2815.685291440001,79.836094,231.737193,2504.1120044400013,6694.175216369999,5576.30589796,389.402569,564.9010910000001,0.0,163.56565841000008,16395.05229168,1606.124295,289.05067599999995,0.0,1178.287962,138.785657,14788.92799668,6919.466687711639,1246.8750549,674.3776122883614,8177.080728869999,4753.447674999999,3155.63199587,268.00105800000017,2524.57558791,1768.650657,356.812171,674.1433480000001,54.383245,285.55772,397.754173,4452.143634367363,4632.51789966,-180.37426529263632,15558.605550790002
2020-04-30,53388.20442810055,39862.69015821,1348.164,29321.117,33097.96251932,-3776.845519319999,35.932,17.58,428.24706021,0.0,7905.598,0.0,806.0520980000001,13525.514269890557,12879.79533593,686.8063854805533,-610.4790343899999,569.3915828700001,52329.44667291057,9026.022188,4963.229975,3141.325443,456.0653740000002,465.401396,18793.06388678001,1275.124268,1959.817771,15558.121847780012,5606.834108280002,4430.536710810001,329.595693,622.6724959999999,0.0,224.02920847000004,11707.43735605,1151.2534340000002,318.0,0.0,735.6197780000001,97.633656,10556.18392205,7020.814187177666,2005.14079519,1137.8951888223332,6901.770281940001,3453.89639307,3144.22385187,303.650037,-3055.54013801,2088.6636200000003,852.72274,664.8864090000001,90.090696,258.479679,222.48409600000025,5107.4255138005565,5267.9631228200005,-160.53760901944443,1058.7577551899813
2020-05-31,42545.6218777627,30712.28563572,1616.124,26902.062,32362.15235699,-5460.09035699,18.249,13.166,388.05899407,0.0,969.366,0.0,805.25964165,11833.3362420427,12320.531902050006,529.3138375126948,-998.34348764,-18.16600988000001,57059.5511197827,9034.916388,4692.865275000001,3108.521769,434.7211750000003,798.808169,18630.62418366001,1251.981209,1945.777532,15432.865442660008,6507.51481295,5275.71811219,551.9591480000001,509.272816,0.0,170.56473676,16977.72868491,2117.967602,249.4,0.0,1761.296442,107.27116,14859.76108291,7091.730876188932,1415.70843368,2893.479612811068,6932.263701509999,3501.067674,3158.0413915100003,273.15463599999947,27.6461327200004,2277.635247,979.950077,698.4251599999999,22.451101999999995,257.620152,319.18875599999933,3631.1318032626928,3682.25245143,-51.12064816730736,-14513.92924202
2020-06-30,42452.00703122826,31934.90530167,1683.608,26527.092,31837.985563,-5310.893562999999,18.479,32.658,614.64841367,0.0,1098.048,0.0,1960.371888,10517.10172955826,11131.72755,223.11656806825656,-662.5106748599999,-175.23171364999985,71039.95271511826,12943.76371,6980.619855999999,4856.828944000001,451.5782700000002,654.73664,19880.150504970006,1297.5853599999998,2854.77246,15727.792684970003,8500.32948744,7343.12737434,399.4351899999999,531.6750720000001,0.0,226.09185110000004,17855.875757399997,2111.336474,387.918424,0.0,1612.7979630000002,110.620087,15744.539283399996,7002.945401426449,2237.61214344,2775.05467757355,6748.68800427,3115.235553,3363.68895927,269.7634920000005,95.47460968999944,1832.319262,624.6407659999999,623.22896,49.289041000000005,286.414456,248.746039,10027.513993308256,10412.55510983,-385.0411165217452,-28587.94568389
