Indicador,S&P 500,Euronext 100,Nikkei 225,Shanghai Stock Exchange Composite
2014-03-03,73.534179219973,88.83066999718359,74.0446737027806,84.17809879367198
2014-03-04,74.65687710304282,90.8551653545603,74.39462681502287,84.02549177991246
2014-03-05,74.65289408296557,90.79365077063505,75.28479339479112,83.27957919269032
2014-03-06,74.78117820557756,91.26050419097281,76.48307387016153,83.54299219171779
2014-03-07,74.82141716639997,90.33338800241809,77.18712552551052,83.47525487433164
2014-03-10,74.78675642569374,90.37952893843983,76.40924082823584,81.08839597539831
2014-03-11,74.40667973777457,90.22683876030551,76.93465413432709,81.17325577436006
2014-03-12,74.4293864780691,89.37771686171826,74.94499657881782,81.03270583613728
2014-03-13,73.55848116030647,88.28802122141211,74.87218015952676,81.90152598195327
2014-03-14,73.35091547623871,87.54654814205213,72.40446588796765,81.30232804125872
2014-03-17,74.05608437045515,88.539577222991,72.1518415129493,82.08657561586635
2014-03-18,74.59074108152831,89.33377507992597,72.82698373625472,82.14835619228168
2014-03-19,74.13337683220203,89.23710841071083,73.08597430668672,82.00792506356174
2014-03-20,74.58117984133487,89.58093277304596,71.88178659751429,80.86181270536053
2014-03-21,74.3624577568749,89.7303242198361,72.51617284676917,83.05790292954201
2014-03-24,74.00070594932313,88.74499217870029,73.15055909602405,83.8148129202447
2014-03-25,74.32660061613949,89.91706701599341,72.88722569590492,83.85667337376935
2014-03-26,73.80629066569625,90.71126487292838,73.15996033244734,83.70897831560508
2014-03-27,73.66605250283243,90.80354004425217,73.89640061072727,83.01608206566392
2014-03-28,74.00787932963809,91.54391354649742,74.26601489737124,82.81829701844822
2014-03-31,74.59432534143599,91.3351999692918,74.93206185697665,82.47732283140725
2014-04-01,75.11942081231571,92.08766178953577,74.75094611762533,83.051451034047
2014-04-02,75.33376103684853,92.15356787135237,75.53084924338195,83.5190662537181
2014-04-03,75.2489013349569,92.37985414084308,76.16536133425994,82.8990173061175
2014-04-04,74.3054841755441,92.92250291661458,76.12437587687683,83.51269856734837
2014-04-07,73.50669185958174,92.01515846472654,74.8361445400327,84.31286537816192
2014-04-08,73.7823826648729,91.59004778179948,73.81549567082808,85.11303218897545
2014-04-09,74.5879544216401,92.0206562404523,72.2631215895956,85.39507292797435
2014-04-10,73.0302002295288,91.523042232716,72.26529300191243,86.57395963187172
2014-04-11,72.33737923539401,90.46960495553415,70.5467563367052,86.42152095523637
2014-04-14,72.93179618768617,90.75081515682932,70.294640265424,86.4619653081963
2014-04-15,73.42461877773813,90.13456358898175,70.73252087341343,85.24758579658086
2014-04-16,74.19473223361982,91.30773800338959,72.85937730148378,85.39040852935959
2014-04-17,74.29592293535066,91.70539342113412,72.85862223658464,85.13741365128959
2014-04-18,74.43616107829442,91.984040285916,73.35759856348128,85.09129483640643
2014-04-21,74.57639922123815,92.2626871506979,73.3379423263242,83.79643273725377
2014-04-22,74.88157620762871,92.54133401547978,72.7132805589919,84.08058284182705
2014-04-23,74.71583978408252,91.97671445866001,73.50920279983171,83.85955518364652
2014-04-24,74.8441239066945,92.34800067704951,72.79525146870465,83.43976210717672
2014-04-25,74.2381566145,91.57357466662909,72.91789693088604,82.60765279972124
2014-04-28,74.47839397940525,91.83940462914892,72.20520896839524,81.26777114738813
2014-04-29,74.8329675063023,92.58087770850888,72.24533326065439,81.95141786051923
2014-04-30,75.05686901086872,92.43807680399169,72.28545755291354,82.1954900597423
2014-05-01,75.04611627098585,92.23101248261032,73.20023514497255,82.20894344102051
2014-05-02,74.94492070875539,92.02394816122894,73.06065758678272,82.22239682229872
2014-05-05,75.08515883177907,91.90531060111766,72.3463328375766,82.23585020357694
2014-05-06,74.41026399768224,91.39891359759864,71.63200808837048,82.2636334143847
2014-05-07,74.82818688620557,91.83391355414284,70.91768333916436,81.53532361714491
2014-05-08,74.72540102427595,92.9499648825168,71.57630307078715,81.74588861601563
2014-05-09,74.83894448658805,92.52815282108602,71.75726582630354,81.57799614518207
2014-05-12,75.56284196152141,93.0433396309553,71.50423677409712,83.27094370103363
2014-05-13,75.59471118183981,93.26852632333129,72.8985960136312,83.18401412614405
2014-05-14,75.2393400549233,93.05542124823431,72.79914027907822,83.0697074182661
2014-05-15,74.5349639002267,92.1129247110564,72.25564007718943,82.13934930430948
2014-05-16,74.814243786085,92.29636877586955,71.23675794816702,82.20141211920921
2014-05-19,75.10188859178784,92.51606450308732,70.78119017927004,81.33656310699831
2014-05-20,74.6138466218326,92.39413491235156,71.12891758971844,81.45565801226283
2014-05-21,75.21941997451697,92.71708796090526,70.96174825759833,82.13841842029412
2014-05-22,75.39710553797522,92.89614052782707,72.45565699385212,81.98971321769503
2014-05-23,75.7174219846754,93.11583625504484,73.08420756650452,82.52855167180797
2014-05-26,75.94411259929991,93.75185296868729,73.7934607429888,82.80872070480136
2014-05-27,76.17080321392442,93.75295243595416,73.9652788775193,82.52838824282642
2014-05-28,76.08594347219262,93.75625116729832,74.13927336161125,83.16373254491266
2014-05-29,76.49430512052253,93.80568402409668,74.19369691743498,82.77298532937175
2014-05-30,76.63533598306604,93.6112511085517,73.94435927172597,82.71688911229131
2014-06-02,76.69111320420781,93.64091222868336,75.47829113220524,82.69849408318291
2014-06-03,76.66203064377761,93.3860644161757,75.97519967838757,82.6800990540745
2014-06-04,76.80704942673815,93.34102294742083,76.1455521082145,82.13366985311725
2014-06-05,77.30823689679451,94.1571918050998,76.20321304111515,82.78446798996488
2014-06-06,77.66600074408912,94.8140866430912,76.19244973159078,82.34143725123606
2014-06-09,77.73891138574899,95.04916260908432,76.42874901880263,82.36358060049815
2014-06-10,77.71978886552198,95.32597472161629,75.7758391221592,83.25718824588455
2014-06-11,77.44489079975067,94.61745468316462,76.153235956688,83.35518949540518
2014-06-12,76.8958921885472,94.68555980936281,75.66835408361283,83.22396332457977
2014-06-13,77.13692711363176,94.41203961760746,76.29654933636301,83.9947525286402
2014-06-16,77.20146797494748,93.81337414348435,75.46500108540837,84.61406367287877
2014-06-17,77.36919349820258,94.30768952972434,75.68068180230554,83.83180665434267
2014-06-18,77.96639711038293,94.28791109233796,76.38730954210598,83.37835288651372
2014-06-19,78.06599751241463,94.77893444795346,77.62723183024035,82.08909097813384
2014-06-20,78.20105625517199,94.55264817846273,77.56790285656882,82.20830469290121
2014-06-23,78.1906974149591,93.93530373422013,77.6682666348024,82.1146459733012
2014-06-24,77.68751598469422,93.88257214607759,77.70343862055019,82.50267480794649
2014-06-25,78.06799147262313,92.81265505300568,77.14942680249021,82.16076478818434
2014-06-26,77.97595839041654,92.55341574260666,77.36106572012544,82.69518644122621
2014-06-27,78.12496019345431,92.5303452745958,76.2821982569972,82.6072863926747
2014-06-30,78.09587763302413,92.36887210067879,76.62128442305914,83.08661698380196
2014-07-01,78.61738398349655,93.07849171624518,77.45056255723213,83.16994183213298
2014-07-02,78.6691781447209,92.90602980144419,77.67175077304135,83.53650565528203
2014-07-03,79.10024653334537,93.77712248107974,77.5621930215895,83.6910932871383
2014-07-04,78.94507076034667,93.45746146315052,78.01114291182657,83.53476269675417
2014-07-07,78.78989498734798,92.35019983127896,77.71961072957525,83.55715364355993
2014-07-08,78.23452063568918,91.15175590447866,77.39098189526091,83.72321898730353
2014-07-09,78.59786270309995,91.33849859078812,77.33155422217806,82.69255222889271
2014-07-10,78.27316929681241,90.1576340569926,76.89604243038158,82.68159936376452
2014-07-11,78.38830305882368,90.33448746968496,76.63109033667052,83.03121403173117
2014-07-14,78.76798098657328,91.00456350207011,77.30209207140962,83.82969728876827
2014-07-15,78.61579368379739,90.30702550378274,77.79904996477084,83.98022466975151
2014-07-16,78.94606531020112,91.50656900769776,77.71890008471736,83.8552473352298
2014-07-17,78.0118154913118,90.51573919083621,77.67321647774492,83.38127428603748
2014-07-18,78.81260176748268,90.73543491805398,76.89220297224043,83.52226498358358
2014-07-21,78.62973678391796,90.28066311499524,77.21453963443622,83.33616561558912
2014-07-22,79.0241553321273,91.45932860440918,77.536876296632,84.18807124716346
2014-07-23,79.16279833479236,91.64607129071864,77.46248559873679,84.31008755195172
2014-07-24,79.20144209557583,92.25792465995518,77.23942701114287,85.3879723869484
2014-07-25,78.8173823875794,90.83649308516047,78.11595315640322,86.26218974547223
2014-07-28,78.84009398837355,90.9089964099697,78.47742957526013,88.34445847832514
2014-07-29,78.48312284075865,91.26270334520225,78.92552076899558,88.55716752427412
2014-07-30,78.48790346085536,90.52123026584229,79.06782740052523,88.47811093471327
2014-07-31,76.91820502917179,89.5084361489564,78.93916119845002,89.3023175646051
2014-08-01,76.69828654468262,88.35722592472503,78.4456430232865,88.64279976753868
2014-08-04,77.24967301576454,88.50332545073853,78.19999184683029,90.18533879247302
2014-08-05,76.50147364033786,88.89548320260515,77.42079443374041,90.04799245169521
2014-08-06,76.50267000052692,88.40226739347989,76.6096130698542,89.9473966200508
2014-08-07,76.0775737316886,87.44439050767878,76.9763946465024,88.73877083077805
2014-08-08,76.9548548695869,87.03466006352704,74.68211720306572,89.01281977494537
2014-08-11,77.167206034251,88.20234340292882,76.46169530275657,90.23900377528491
2014-08-12,77.04091097150774,87.68495754867797,76.61729198108307,90.11491773513201
2014-08-13,77.55763670188345,88.1551097003599,76.88169135101577,90.16691897927234
2014-08-14,77.89468776909202,88.41214985652948,77.39179124458362,89.50124142260695
2014-08-15,77.8899071489953,88.06393399630299,77.41084047353876,90.3233684197225
2014-08-18,78.5544382823796,89.17449435951872,77.432367087534,90.83982578387817
2014-08-19,78.94726171023032,89.71494398106076,78.07512068790848,91.07768873644409
2014-08-20,79.14287825438602,89.59191492305811,78.09867066763027,90.87004022895445
2014-08-21,79.37634099914587,90.40259259588315,78.76446593893597,90.4744305448765
2014-08-22,79.21817671608422,89.84237123767443,78.52690328814134,90.89442169126859
2014-08-25,79.59745584382408,91.31542812277726,78.90116143995108,90.42640043434125
2014-08-26,79.68111922536684,92.15576691573396,78.43608879797482,89.52719750632475
2014-08-27,79.6851022454441,92.24804208705774,78.50481901312311,89.62289132034869
2014-08-28,79.55044230269645,91.70648629752915,78.12601075831431,89.06932693742473
2014-08-29,79.81458276808529,91.93497172124933,77.94777214394657,89.93664182484491
2014-09-01,79.79287055772511,91.99099512032063,78.21060216746628,90.67939531241124
2014-09-02,79.77115834736493,92.03053881334974,79.1808692801091,91.91798790865344
2014-09-03,79.70900538576784,92.72587765740766,79.48281438417372,92.83394691119906
2014-09-04,79.58669820360146,94.09348487751265,79.2191750163848,93.57362055952909
2014-09-05,79.98748771144682,93.9605665458929,79.1812739572972,94.36743450980879
2014-09-08,79.74167702676517,93.65848492096846,79.36537539047917,94.36936562056573
2014-09-09,79.21976701578338,93.22568411865373,79.58793060652712,94.37129673132269
2014-09-10,79.50860818167527,93.21580154575628,79.78819920643608,94.03777959494255
2014-09-11,79.57872726310717,93.08617513491318,80.39673821697572,93.769009013417
2014-09-12,79.10423445376239,92.98951516641772,80.59427774859832,94.59126471744706
2014-09-15,79.04805847245105,92.97303535052765,80.50139547771748,94.88291150289089
2014-09-16,79.63968386451523,92.62591236669621,80.40851320683663,93.15553081137745
2014-09-17,79.74286852645459,92.91152076660241,80.29298900496802,93.61544138284403
2014-09-18,80.13290525457694,93.63981265156863,81.1970575769797,93.94136286423719
2014-09-19,80.09466025396304,93.7452623165665,82.47861674568688,94.48989644149988
2014-09-22,79.45283586087328,93.33333282803316,81.8961051049626,92.8842052373747
2014-09-23,78.99387645134823,91.94486099486645,81.7989515615942,93.68946720730678
2014-09-24,79.6125953041337,92.75993016558284,81.70179801822577,95.06281148107668
2014-09-25,78.32535735770674,91.74383742720065,82.7462979076843,95.12479507612012
2014-09-26,78.99706191124616,92.32602978615337,82.01718615797564,95.2308673808918
2014-09-29,78.7958720074739,91.81194266324668,82.42540227407585,95.6362118183292
2014-09-30,78.57635232299445,92.7357602303051,81.73246925320692,95.88604759674344
2014-10-01,77.53532872175849,91.72955676554002,81.27124100156298,96.01398264834032
2014-10-02,77.53572752176822,89.3854003902341,79.14746897178814,96.14191769993724
2014-10-03,78.4014534194244,90.28945281149764,79.38326488745403,96.26985275153413
2014-10-06,78.27874261658884,90.44323586602698,80.30451230652919,96.39778780313102
2014-10-07,77.094694232441,88.94271690517407,79.7631835220107,96.52572285472793
2014-10-08,78.44089482006751,88.20453585643858,78.81389030463824,96.65365790632482
2014-10-09,76.82019492683926,87.80029648729293,78.22237716238064,96.92044786975364
2014-10-10,75.9405259290625,86.5260639057786,77.32093896429745,96.31885337629446
2014-10-13,74.68994268355026,86.41731561928442,76.40110542907111,95.97280879394563
2014-10-14,74.8078680057895,86.54693532940786,75.48127189384476,95.70777172701949
2014-10-15,74.20190071359501,83.59312462924699,76.17364725369072,96.28355867906184
2014-10-16,74.21265835381764,82.9351370247084,74.48002757349754,95.58705271329313
2014-10-17,75.16882221332182,85.39023414001825,73.43966817765882,94.9658302734025
2014-10-20,75.85606498734043,84.7146737333467,76.36421851894235,95.59634183974977
2014-10-21,77.34090853779185,86.62492972922317,74.81305351686908,94.90388626800559
2014-10-22,76.77637170610919,87.04235029276258,76.79143451681877,94.37234646540406
2014-10-23,77.7209803652114,87.81238480529163,76.50434880091055,93.39335413373364
2014-10-24,78.26918137639541,87.45208062706644,77.27591171270586,93.38775885110351
2014-10-27,78.15165485416588,86.9412854249364,77.76650342076037,92.90736862848324
2014-10-28,79.08471317336578,87.77393409850544,77.46931075070864,94.83144500292131
2014-10-29,78.97515273113093,87.84533784619994,78.60128904879193,96.25760259534405
2014-10-30,79.46717772116342,88.34075280955464,79.12831610617702,96.9896013282677
2014-10-31,80.39943848018402,90.01812507325204,82.94651716546777,98.17007255098032
2014-11-03,80.38987723999058,89.29752341752135,84.08029181456737,98.60786946541972
2014-11-04,80.16238661501687,88.05075280190924,85.21406646366697,98.59838230960396
2014-11-05,80.61935206433341,89.58752342516676,85.59231706250625,98.17891600997098
2014-11-06,80.92373149054465,89.96540029567706,84.86037259774835,98.39848789681389
2014-11-07,80.95202131145498,89.37990931522802,85.30457498111022,98.12821205689252
2014-11-10,81.20460657644188,90.05327726838979,84.79997765426326,100.3201280882776
2014-11-11,81.26118135776295,90.44323586602698,86.53625083261043,100.21514518836018
2014-11-12,81.20420777643214,89.22612637054654,86.90485837110903,101.17571770682994
2014-11-13,81.24723339714276,89.4326407935227,87.89401679668093,100.86719603735415
2014-11-14,81.26675467753937,89.62816658546274,88.38946457035082,100.56358632347361
2014-11-17,81.32651491875838,90.04778619338373,85.7766701789345,100.3986994207259
2014-11-18,81.74404390761175,90.7387268388306,87.64776848145858,99.68515023380104
2014-11-19,81.62133310477617,90.86285547394797,87.36825804012325,99.42708491986002
