Indicador,Argentina,Brasil,EMBI Global
2023-08-21,25.455219999999997,6.50718,7.913789999999999
2023-08-23,24.57368,6.3686300000000005,7.765090000000001
2023-08-24,24.943659999999998,6.3558900000000005,7.734360000000001
2023-08-25,24.90004,6.34844,7.75889
2023-08-28,24.713089999999998,6.304819999999999,7.7303
2023-08-29,24.57703,6.2288499999999996,7.64816
2023-08-30,24.857210000000002,6.21494,7.62004
2023-08-31,25.05907,6.2057,7.6250599999999995
2023-09-01,25.023049999999998,6.27161,7.664629999999999
2023-09-05,25.41406,6.37016,7.75538
2023-09-06,25.942759999999996,6.41575,7.8244
2023-09-07,25.64691,6.41571,7.8233
2023-09-08,25.76678,6.3816500000000005,7.77606
2023-09-11,25.92298,6.40955,7.81038
2023-09-12,25.966359999999998,6.40413,7.81629
2023-09-13,25.889619999999997,6.37327,7.81117
2023-09-14,25.88813,6.3743,7.79814
2023-09-15,25.94678,6.40749,7.82054
2023-09-18,26.07517,6.43554,7.86644
2023-09-19,26.20572,6.45013,7.87356
2023-09-20,26.79533,6.40184,7.8156
2023-09-21,27.947750000000003,6.5504500000000005,7.9885
2023-09-22,28.02007,6.52722,7.99501
2023-09-25,28.262430000000002,6.59374,8.065380000000001
2023-09-26,28.31408,6.635859999999999,8.11765
2023-09-27,28.538230000000002,6.69509,8.18011
2023-09-28,29.483040000000003,6.691520000000001,8.28889
2023-09-29,29.95951,6.629580000000001,8.192120000000001
2023-10-02,30.585069999999998,6.73836,8.31958
2023-10-03,31.22955,6.894,8.49238
2023-10-04,31.739190000000004,6.86003,8.53636
2023-10-05,31.977459999999997,6.864269999999999,8.52057
2023-10-06,31.527369999999998,6.90229,8.56406
2023-10-10,30.87837,6.743690000000001,8.427810000000001
2023-10-11,29.82657,6.66536,8.35989
2023-10-12,29.81588,6.74207,8.41124
2023-10-13,29.709650000000003,6.679739999999999,8.40719
2023-10-16,29.00852,6.75764,8.44407
2023-10-17,28.60619,6.89091,8.543410000000002
2023-10-18,28.80788,6.9328199999999995,8.6297
2023-10-19,28.99763,7.0233300000000005,8.718530000000001
2023-10-20,29.07922,6.995240000000001,8.71067
2023-10-23,30.957780000000003,6.887560000000001,8.68653
2023-10-24,29.81367,6.8741,8.59262
2023-10-25,29.7207,6.94634,8.62833
2023-10-26,30.159219999999998,6.90795,8.629100000000001
2023-10-27,30.44546,6.92028,8.60359
2023-10-30,30.69987,6.93491,8.59557
2023-10-31,30.63112,6.878159999999999,8.53422
2023-11-01,30.79978,6.857749999999999,8.52346
2023-11-02,30.12946,6.6854,8.279599999999999
2023-11-03,29.813309999999998,6.5740300000000005,8.124279999999999
2023-11-06,29.92297,6.69959,8.21657
2023-11-07,29.446710000000003,6.66652,8.193169999999999
2023-11-08,29.10995,6.66174,8.165149999999999
2023-11-09,29.28891,6.73564,8.208120000000001
2023-11-10,29.385310000000004,6.71547,8.24113
