Indicador,Activos de reserva,Otros activos externos de corto plazo,Obligaciones en ME con el sector público,Obligaciones en ME con el sector financiero,Activos de reserva sin sector público y financiero,Posición en ME del BCU
2019-01-09,15536.04275932,0.0,2359.535702,6138.17724698,7038.329810339999,7749.28486446
2019-01-10,15450.6746869,0.0,2358.40040085,6050.85800518,7041.41628087,7751.16106957
2019-01-11,15421.58254223,0.0,2357.6646838300003,6018.1614411400005,7045.75641726,7755.07946376
2019-01-14,15331.74307666,0.0,2320.70718651,5970.784967680001,7040.250922469998,7750.24649238
2019-01-15,15284.252190680001,0.0,2320.56807697,5918.25322392,7045.430889790002,7755.810828729999
2019-01-16,15248.50980795,0.0,2353.61672794,5843.81262642,7051.080453590001,7762.248279109999
2019-01-17,15214.569829760001,0.0,2323.2029898700002,5771.24536609,7120.121473800001,7824.07917222
2019-01-18,15215.79546383,0.0,2325.9709094800005,5723.72256641,7166.10198794,7870.22958097
2019-01-21,15215.79546383,0.0,2325.9709094800005,5723.72256641,7166.101987940001,7870.22958097
2019-01-22,15156.90525544,0.0,2316.05686846,5656.725458180001,7184.1229288,7888.56014027
2019-01-23,16073.01408011,0.0,3233.77539268,5637.62782712,7201.610860310002,7905.53933767
2019-01-24,16116.16186341,0.0,3229.27749398,5654.52180986,7232.3625595700005,7936.55579724
2019-01-25,16164.1375484,0.0,3230.78476764,5695.68049569,7237.67228507,7941.4645182799995
2019-01-28,16107.162545649999,0.0,3083.58230386,5754.43283849,7269.147403299999,7971.96760151
2019-01-29,16048.8969925,0.0,3092.93219346,5651.41276587,7304.55203317,8007.0222713699995
2019-01-30,16093.81169043,0.0,3111.12804026,5675.069709779999,7307.6139403900015,8010.03120929
2019-01-31,16541.07588206,0.0,3110.7706528900003,6097.85378691,7332.45144226,8032.100213430001
2019-02-01,16349.06280439,0.0,3108.47425626,5907.71693046,7332.87161767,8033.18198194
2019-02-04,16286.62661181,0.0,3097.9103074800005,5855.885243649999,7332.8310606800005,8033.8256968000005
2019-02-05,16234.3345806,0.0,3094.2485258100005,5766.32431849,7373.7617363,8075.18698712
2019-02-06,16249.835962809999,0.0,3099.32372776,5756.854033479999,7393.6582015700005,8096.89328978
2019-02-07,16467.472504290003,0.0,3086.21704192,5986.404214409999,7394.851247960003,8099.27689895
2019-02-08,16473.40422473,0.0,3086.88327323,5985.74458386,7400.776367639998,8104.84573018
2019-02-11,16468.17146088,0.0,3087.1094969100004,5984.67513458,7396.386829389999,8101.10210466
2019-02-12,16488.11483065,0.0,3085.41795236,5995.12353993,7407.573338359999,8112.962588810001
2019-02-13,16501.74404935,0.0,3064.6753953300004,6035.63446388,7401.434190139999,8106.054528479999
2019-02-14,16353.04717742,0.0,3667.38145691,5879.72226871,6805.943451800001,7511.79702948
2019-02-15,16281.50023666,0.0,3601.81711422,5854.08025862,6825.6028638200005,7531.178618970001
2019-02-18,16278.128118379998,0.0,3600.5162338299997,5848.69950041,6828.912384139998,7533.630837680001
2019-02-19,16323.642313,0.0,3599.26722886,5883.95798011,6840.417104030001,7545.6701805600005
2019-02-20,16364.60333282,0.0,3598.9962101799997,5911.99139731,6853.615725329999,7557.676287609999
2019-02-21,16240.10848824,0.0,3599.4911200399997,5789.199792439999,6851.417575759999,7555.16344627
2019-02-22,16189.501995530001,0.0,3590.05674317,5706.2309573,6893.21429506,7597.25741882
2019-02-25,16220.314132739999,0.0,3573.3221797599995,5680.977099350001,6966.014853629999,7669.25246412
2019-02-26,16189.657555959999,0.0,3571.88383804,5677.87676732,6939.8969505999985,7642.92636142
2019-02-27,16265.51343507,0.0,3535.9351520299997,5750.99578353,6978.582499509999,7680.44070458
2019-02-28,16658.34549767,0.0,3598.00041979,6072.6926981199995,6987.652379760001,7688.12467079
2019-03-01,16316.27580007,0.0,3595.7802506999997,5718.42176259,7002.073786779999,7703.545358859999
2019-03-06,16351.85103108,0.0,3588.16236301,5756.76111891,7006.927549159998,7709.62200023
2019-03-07,16401.69767207,0.0,3587.96041802,5800.70328061,7013.033973440001,7715.58257799
2019-03-08,16375.764642690001,0.0,3587.7757006599995,5771.999486369999,7015.989455660002,7719.72186007
2019-03-11,16357.860526569999,0.0,3601.29400294,5738.512119939999,7018.054403689999,7721.60642659
2019-03-12,16356.255157959999,0.0,3610.58722008,5724.2443137,7021.423624179997,7724.84641321
2019-03-13,16323.28654212,0.0,3611.93046194,5687.29494608,7024.0611341,7726.670774859999
2019-03-14,16268.215814270001,0.0,3569.65613224,5673.15338316,7025.406298870001,7729.6222554099995
2019-03-15,16159.65989644,0.0,3540.70437711,5595.425386729999,7023.5301326,7727.344916720001
2019-03-18,16155.604731860001,0.0,3536.63529869,5595.01039801,7023.959035160001,7727.311352850001
2019-03-19,16135.39797476,0.0,3542.6478595199997,5566.6086943400005,7026.1414208999995,7727.52805917
2019-03-20,16119.062774510001,0.0,3502.1555729399997,5583.83045406,7033.07674751,7736.48248418
2019-03-21,16116.14133123,0.0,3498.0399295200004,5583.75764256,7034.343759149999,7737.30768946
2019-03-22,16022.817878540001,0.0,3460.7843574500002,5569.021157,6993.012364090001,7697.11591075
2019-03-25,16182.123607799998,0.0,3239.19378067,5893.33516374,7049.594663389998,7753.23609271
2019-03-26,16167.47392358,0.0,3202.7381699299995,5913.37766945,7051.3580842,7754.53903416
2019-03-27,16171.25110553,0.0,3194.26844387,5922.70134718,7054.28131448,7757.88247151
2019-03-28,15965.38470852,0.0,3187.70128329,5725.49012226,7052.193302969999,7756.77994538
2019-03-29,16355.638914879999,0.0,3215.6212787799996,6086.53555035,7053.482085749999,7756.69893848
2019-04-01,16144.68871786,0.0,3212.27870645,5875.46794495,7056.94206646,7760.19552068
2019-04-02,15941.94229545,0.0,3201.4601223,5681.08340721,7059.39876594,7763.31779996
2019-04-03,15888.643376290001,0.0,3190.89329836,5638.8573443000005,7058.89273363,7761.97901377
2019-04-04,15846.412535610001,0.0,3169.39667026,5617.92184352,7059.094021830002,7762.41184813
2019-04-05,15880.721281780001,0.0,3161.9115479499997,5658.373906270001,7060.435827560001,7764.02941624
2019-04-08,15832.49827805,0.0,3161.6713003899995,5609.93539459,7060.891583069999,7764.32915081
2019-04-09,15833.9723036,0.0,3162.0147830200003,5607.54344498,7064.4140756,7767.34406851
2019-04-10,15847.99681624,0.0,3159.0733265499994,5621.40817741,7067.51531228,7770.49966644
2019-04-11,15852.54033106,0.0,3152.0649333700003,5642.65492078,7057.820476909999,7760.64446341
2019-04-12,15858.79497502,0.0,3145.2844535799995,5658.23989275,7055.270628690001,7757.971945140001
2019-04-15,15820.533055670001,0.0,3126.70520916,5637.184205979999,7056.643640530002,7759.2776737799995
2019-04-16,15788.31503211,0.0,3126.1027036999994,5606.921710680001,7055.290617729999,7757.62745221
2019-04-17,15818.902048959999,0.0,3082.52208831,5676.62238017,7059.757580479998,7761.9626851
2019-04-23,15827.24106735,0.0,3081.59001189,5682.23947434,7063.411581119999,7766.536465720001
2019-04-24,15696.523385629998,0.0,3030.1164405299996,5598.29239572,7068.114549379998,7771.8502765
2019-04-25,15719.286174280001,0.0,3028.25227552,5621.81970501,7069.214193750001,7774.63726721
2019-04-26,15659.360594610001,0.0,2976.45529686,5607.65241333,7075.2528844200015,7780.38451544
2019-04-29,15672.48623885,0.0,2977.4736446100005,5620.09765417,7074.914940069999,7779.43700187
2019-04-30,15783.56497622,0.0,2683.5564533899997,6017.31530967,7082.69321316,7784.9196082
2019-05-02,15725.663612370001,0.0,2728.09919016,5989.90716349,7007.65725872,7709.890133569999
2019-05-03,15482.76531108,0.0,2668.3981044399998,5812.79456421,7001.572642429999,7704.574863399999
2019-05-06,15396.14436415,0.0,2667.5206516,5739.93973355,6988.683978999999,7690.88910098
2019-05-07,15334.80183384,0.0,2669.9102803899996,5777.84448773,6887.047065719999,7589.22729723
2019-05-08,15382.53745293,0.0,2668.60679359,5862.691947189999,6851.2387121500005,7553.47689167
2019-05-09,15289.85697798,0.0,2665.5858435,5807.821360649999,6816.44977383,7520.01238628
2019-05-10,15209.59843575,0.0,2667.95059287,5745.75142892,6795.89641396,7498.80471822
2019-05-13,15183.705253389999,0.0,2656.7845563400006,5774.571279819999,6752.349417229999,7455.59834966
2019-05-14,15198.25371442,0.0,2683.9207481700005,5800.91259611,6713.420370139998,7416.96012557
2019-05-15,15224.83049307,0.0,2678.4646145799998,5829.89220967,6716.47366882,7420.522407779999
2019-05-16,15195.030719479999,0.0,2680.2862519,5799.62385772,6715.120609859998,7419.29840824
2019-05-17,15128.79807331,0.0,2854.29973427,5892.04273116,6382.45560788,7087.4541374
2019-05-20,15148.96402048,0.0,2865.91340003,5973.9542182899995,6309.09640216,7022.82999657
2019-05-21,15137.54625737,0.0,2868.55908748,5966.2644291199995,6302.722740770001,7016.78082547
2019-05-22,15102.25056289,0.0,2867.6318823,5929.870000819999,6304.74867977,7018.59966952
2019-05-23,15030.95129575,0.0,2864.1821081300004,5852.652742560001,6314.116445059998,7028.38142592
2019-05-24,15071.289172129998,0.0,2869.78874843,5886.44121831,6315.059205389997,7028.36896376
2019-05-27,15070.41004783,0.0,2850.55117471,5907.86591487,6311.99295825,7023.28352379
2019-05-28,15065.79060773,0.0,2852.00042047,5897.9416656700005,6315.848521589999,7029.17621412
2019-05-29,15140.75570967,0.0,2861.32005356,5962.19435946,6317.24129665,7030.92847404
2019-05-30,15271.59304859,0.0,2859.12522937,6486.91455987,5925.553259350001,6639.58895994
2019-05-31,15551.55017889,0.0,2882.1709084599997,6740.060015149999,5929.31925528,6641.86071087
2019-06-03,15277.460105639999,0.0,2892.30092214,6435.09397917,5950.065204329998,6661.7697070799995
2019-06-04,15118.859518520001,0.0,2889.32058823,6280.81400396,5948.72492633,6659.25147019
2019-06-05,15115.188076370001,0.0,2893.7549386700002,6269.152439779999,5952.28069792,6662.80659966
2019-06-06,15112.177517690001,0.0,2891.52581381,6268.47966256,5952.172041320001,6663.06980999
2019-06-07,15101.91644311,0.0,2884.7355268700003,6271.225068680001,5945.95584756,6657.00317458
2019-06-10,15021.574014209998,0.0,2879.8864012699996,6201.070072590001,5940.617540349998,6651.15587075
2019-06-11,14965.03635517,0.0,2881.87380691,6144.84144335,5938.321104909999,6648.59148829
2019-06-12,14976.449275370001,0.0,2872.95047791,6158.780108399999,5944.718689060001,6654.71458513
2019-06-13,14971.96030302,0.0,2869.0042584699995,6160.1724748999995,5942.78356965,6653.36947195
2019-06-14,14900.75824252,0.0,2820.77885256,6137.2914992,5942.687890759999,6653.553187609999
2019-06-17,14843.7204459,0.0,2916.07193303,6193.51501091,5734.133501960001,6445.76642329
2019-06-18,14934.957395989999,0.0,2916.9159289,6281.54825424,5736.4932128499995,6448.35310077
2019-06-20,15178.59111897,0.0,2871.38060914,6553.78454993,5753.4259599,6463.10416345
2019-06-21,15344.99950395,0.0,3124.04683207,6472.25638984,5748.69628204,6458.41098854
2019-06-24,15417.529367950001,0.0,3125.1140372299997,6537.8645123999995,5754.550818320002,6463.075296350001
2019-06-26,15411.40849042,0.0,3084.44660597,6580.463776340001,5746.4981081099995,6455.2321929
2019-06-27,15432.120831979999,0.0,3012.50445279,6668.02522392,5751.591155269998,6460.17796621
2019-06-28,15618.46942809,0.0,2947.70943525,6914.17347992,5756.586512919999,6463.46952729
2019-07-01,15693.68640592,0.0,2947.82785419,6983.063974850001,5762.794576879999,6470.256287390001
2019-07-02,15335.90381647,0.0,2943.4001950399997,6626.016622640001,5766.486998789999,6474.62214945
2019-07-03,15249.93871285,0.0,2944.62911081,6537.44900101,5767.860601030001,6476.00654288
2019-07-04,15236.97206437,0.0,2942.45334498,6526.740290899999,5767.778428490001,6475.885620069999
2019-07-05,15243.32468143,0.0,2927.7531749199998,6557.336005069999,5758.235501440002,6466.972244109999
2019-07-08,15138.929375540001,0.0,2932.96914359,6449.4919024499995,5756.468329500003,6465.98363067
2019-07-09,15116.41832582,0.0,2913.6445474399998,6449.0074497,5753.766328680001,6463.6796437600005
2019-07-10,14997.67462774,0.0,2913.45038546,6323.22385114,5761.000391140001,6470.745064180001
2019-07-11,15032.14089092,0.0,2919.23896701,6361.94703528,5750.95488863,6460.7068064899995
2019-07-12,14987.54422392,0.0,2886.08174088,6347.88969441,5753.572788630001,6462.43949435
2019-07-15,14995.77949162,0.0,2883.59098446,6352.92256264,5759.265944520001,6467.75286799
2019-07-16,14930.43575026,0.0,2882.47255478,6292.39421784,5755.56897764,6464.96899956
2019-07-17,14976.90880142,0.0,2875.51828161,6340.041742810001,5761.348777000001,6470.9674206
2019-07-19,15157.13203183,0.0,2873.7911728900003,6515.88979744,5767.451061500001,6476.91495074
2019-07-22,15186.89680918,0.0,2906.99219326,6693.55406822,5586.350547700001,6296.18088741
2019-07-23,15056.23276624,0.0,2909.63067134,6561.40680759,5585.195287310001,6295.6080408299995
2019-07-24,15034.83247194,0.0,2914.2630448200002,6524.26405046,5596.305376660001,6306.82097919
2019-07-25,15032.21410698,0.0,2871.0264251199997,6568.79448008,5592.393201780002,6303.16755422
2019-07-26,14998.353014690001,0.0,2870.07393352,6534.92920246,5593.349878710002,6315.73528742
2019-07-29,15000.31336704,0.0,2869.6347500399997,6523.992765149999,5606.685851850002,6329.153458850001
2019-07-30,15093.561431200002,0.0,2869.01196818,6613.14164449,5611.407818530003,6333.90814016
2019-07-31,15329.639618430001,0.0,2879.7624093900004,6827.2165353,5622.660673740002,6343.8232616099995
2019-08-01,15121.572525059999,0.0,2870.62461106,6605.29975551,5645.648158489998,6368.4969191400005
2019-08-02,15158.06604697,0.0,2871.68915869,6636.37699216,5649.99989612,6371.574563560001
2019-08-05,15191.1340416,0.0,2870.3122654599997,6660.1975713599995,5660.6242047800015,6380.536603060001
2019-08-06,15190.75688767,0.0,2850.16628734,6679.658840970001,5660.93175936,6380.392306899999
2019-08-07,15101.76581456,0.0,2849.0554569700003,6588.36541695,5664.3449406400005,6385.22913472
2019-08-08,15094.35735351,0.0,2847.99356691,6583.50049332,5662.863293280001,6383.50861334
2019-08-09,14986.41337074,0.0,2845.7946218499997,6477.2848372,5663.3339116900015,6384.05638448
2019-08-12,14995.141383350001,0.0,2847.24839312,6553.20522715,5594.687763080003,6315.40830715
2019-08-13,14953.314811780001,0.0,2823.60641588,6549.75101612,5579.957379780001,6300.44319679
2019-08-14,14954.941976299999,0.0,2833.51254917,6575.03633031,5546.393096819998,6267.22809262
2019-08-15,15074.2814688,0.0,2778.9066249499997,6752.92536385,5542.44948,6263.73125079
2019-08-16,15004.76385768,0.0,2738.3304897599996,6730.97714054,5535.456227380001,6257.39485821
2019-08-19,14832.61931142,0.0,2727.48530441,6598.84003008,5506.293976929999,6228.08399753
2019-08-20,14804.496978610001,0.0,2726.80595447,6570.15688374,5507.5341404,6229.762767069999
2019-08-21,14774.71380608,0.0,2728.20381627,6542.30126641,5504.208723400002,6226.12449258
2019-08-22,14694.280396040002,0.0,2727.09075683,6465.69560291,5501.494036300002,6223.88096134
2019-08-23,14711.85124285,0.0,2726.81490447,6476.616919939999,5508.41941844,6230.79452804
2019-08-26,14702.01607035,0.0,2658.74177989,6563.16989058,5480.10439988,6201.8483943
2019-08-27,14779.82916783,0.0,2638.0191923599996,6657.99499079,5483.81498468,6205.38526596
2019-08-28,14606.1343516,0.0,2636.46682071,6500.54995092,5469.1175799699995,6190.95417187
2019-08-29,14486.077497100001,0.0,2633.8499578999995,6438.69532062,5413.532218580001,6133.86526376
2019-08-30,14677.379382770001,0.0,2703.8915064199996,6584.9835712700005,5388.504305080001,6107.96741946
2019-09-02,14610.826944940001,0.0,2704.21342391,6574.54969675,5332.063824280001,6052.4480533000005
2019-09-03,14409.52341942,0.0,2702.5831868,6307.782146729999,5399.158085890001,6120.27607001
2019-09-04,14301.30801169,0.0,2693.44857927,6203.56804623,5404.291386190001,6123.908896229999
2019-09-05,14275.904736040002,0.0,2693.15579166,6186.49773054,5396.2512138400025,6115.173301989999
2019-09-06,14267.65871915,0.0,2694.65304877,6173.879308189999,5399.126362190001,6118.338547609999
2019-09-09,14329.70187044,0.0,2695.9526202099996,6238.99254055,5394.756709680001,6113.8763275
2019-09-10,14342.45373008,0.0,2695.06983876,6258.7312255100005,5388.652665809999,6107.76895728
2019-09-11,14345.32055108,0.0,2693.62911928,6264.14640151,5387.54503029,6107.09064003
2019-09-12,14359.40250676,0.0,2695.16863033,6286.89862426,5377.33525217,6096.64763517
2019-09-13,14229.6428463,0.0,2662.95041068,6194.383926979999,5372.308508640001,6090.35412952
2019-09-17,14184.58892277,0.0,2607.0868367999997,6199.83772201,5377.6643639600015,6096.96859527
2019-09-18,14224.496009280001,0.0,2614.1140765299997,6230.2634803,5380.118452450002,6099.034177439999
2019-09-19,14110.226226069999,0.0,2614.0745996699998,6115.6463093699995,5380.505317029999,6099.100372
2019-09-20,14085.25423735,0.0,2575.9272737399997,6123.89140099,5385.435562620001,6104.12992726
2019-09-23,14095.19989665,0.0,2575.78299003,6165.86833047,5353.5485761499995,6107.71128604
2019-09-24,14208.980023600001,0.0,2556.4332563899998,6290.1769374,5362.369829810003,6116.414947439999
2019-09-25,14141.7344371,0.0,2566.38543356,6244.5276615,5330.821342039999,6084.89607351
2019-09-26,14253.634191950001,0.0,2555.0883489799994,6338.3420355200005,5360.203807450001,6114.976626729999
2019-09-27,14144.696232799999,0.0,2486.06299899,6295.36615344,5363.26708037,6120.175793859999
2019-09-30,14284.83555357,0.0,2490.8915392,6427.76632366,5366.177690709999,6122.026752180001
2019-10-01,14166.85390243,0.0,2488.92109575,6299.37084467,5378.561962010001,6134.7696690600005
2019-10-02,14679.63790158,0.0,3165.8556863100002,6187.6138715100005,5326.168343759999,6082.133787479999
2019-10-03,14583.61747119,0.0,3078.18965589,6190.4891248,5314.938690500001,6070.01770848
2019-10-04,14560.19501395,0.0,3055.38072962,6187.31034733,5317.503937000001,6071.969208279999
2019-10-07,14618.85130007,0.0,3045.2059814799995,6283.753081399999,5289.892237190002,6044.568800270001
2019-10-08,14635.76712774,0.0,3050.15376127,6332.85685373,5252.756512740001,6007.68894379
2019-10-09,14655.248964530001,0.0,3050.25391284,6366.739913189999,5238.2551385000015,5993.313493510001
2019-10-10,14680.93070822,0.0,3050.140013,6400.41540384,5230.375291379999,5984.7805723500005
2019-10-11,14673.12326775,0.0,3055.01059799,6398.44701775,5219.66565201,5973.22787325
2019-10-14,14673.82938644,0.0,3058.82048681,6412.2403672,5202.76853243,5956.14416961
2019-10-15,14619.2706559,0.0,3041.13801187,6401.3351324,5176.79751163,5930.32071095
2019-10-16,14587.91109075,0.0,3008.82483575,6397.06912917,5182.01712583,5935.40523995
2019-10-17,14579.47844732,0.0,3007.49361051,6406.97483237,5165.01000444,5916.952957279999
2019-10-18,14522.01623757,0.0,2939.16175003,6444.785664739999,5138.068822800001,5889.76228328
